3.4914 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x131f4a6780>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1322189c50>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([2024, 1468]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.4277 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
4.4329 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.4369 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.4516 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.4588 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.4747 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.4820 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.4823 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.4825 	EXP 	New trial (rep=0, index=0): None
4.5301 	EXP 	image: image = 'cards/2.png'
4.5301 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
4.5301 	EXP 	handCapital: autoDraw = True
4.5301 	EXP 	image: autoDraw = True
4.5301 	EXP 	image: autoDraw = True
4.5301 	EXP 	handOpponentCapital: autoDraw = True
4.5301 	EXP 	decks: autoDraw = True
4.5301 	EXP 	P1WaitingWords: autoDraw = True
4.5408 	EXP 	image1: image = 'cards/4.png'
4.5408 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
4.5408 	EXP 	image1: autoDraw = True
4.5408 	EXP 	image: autoDraw = True
4.5408 	EXP 	hand2Capital: autoDraw = True
4.5408 	EXP 	hand2OpponentCapital: autoDraw = True
4.5408 	EXP 	decks2: autoDraw = True
4.5408 	EXP 	P2WaitingWords: autoDraw = True
4.5408 	EXP 	decks2: autoDraw = True
6.3928 	DATA 	Keypress: h
6.4416 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision in \n the current round'
9.4677 	EXP 	P1WaitingWords: text = 'His card is larger and You lost \n the current round'
9.4894 	EXP 	P2WaitingWords: text = 'Your card is larger and You win \n the current round'
11.4911 	EXP 	New trial (rep=1, index=0): None
11.5195 	EXP 	handCapital: autoDraw = False
11.5195 	EXP 	decks: autoDraw = False
11.5195 	EXP 	P1WaitingWords: autoDraw = False
11.5195 	EXP 	handOpponentCapital: autoDraw = False
11.5195 	EXP 	handOpponentCapital: autoDraw = False
11.5195 	EXP 	image: autoDraw = False
11.5195 	EXP 	image: image = 'cards/6.png'
11.5195 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
11.5195 	EXP 	handCapital: autoDraw = True
11.5195 	EXP 	image: autoDraw = True
11.5195 	EXP 	handOpponentCapital: autoDraw = True
11.5195 	EXP 	decks: autoDraw = True
11.5195 	EXP 	P1WaitingWords: autoDraw = True
11.5410 	EXP 	hand2Capital: autoDraw = False
11.5410 	EXP 	decks2: autoDraw = False
11.5410 	EXP 	P2WaitingWords: autoDraw = False
11.5410 	EXP 	image1: autoDraw = False
11.5410 	EXP 	image1: image = 'cards/4.png'
11.5410 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
11.5410 	EXP 	image1: autoDraw = True
11.5410 	EXP 	hand2Capital: autoDraw = True
11.5410 	EXP 	hand2OpponentCapital: autoDraw = True
11.5410 	EXP 	decks2: autoDraw = True
11.5410 	EXP 	P2WaitingWords: autoDraw = True
11.5410 	EXP 	decks2: autoDraw = True
13.9453 	DATA 	Keypress: h
14.0263 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision in \n the current round'
17.0576 	EXP 	P1WaitingWords: text = 'Your card is larger and You win \n the current round'
17.0767 	EXP 	P2WaitingWords: text = 'His card is larger and You lost \n the current round'
19.0784 	EXP 	New trial (rep=2, index=0): None
19.1092 	EXP 	handCapital: autoDraw = False
19.1092 	EXP 	decks: autoDraw = False
19.1092 	EXP 	P1WaitingWords: autoDraw = False
19.1092 	EXP 	handOpponentCapital: autoDraw = False
19.1092 	EXP 	handOpponentCapital: autoDraw = False
19.1092 	EXP 	image: autoDraw = False
19.1092 	EXP 	image: image = 'cards/5.png'
19.1092 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
19.1092 	EXP 	handCapital: autoDraw = True
19.1092 	EXP 	image: autoDraw = True
19.1092 	EXP 	handOpponentCapital: autoDraw = True
19.1092 	EXP 	decks: autoDraw = True
19.1092 	EXP 	P1WaitingWords: autoDraw = True
19.1271 	EXP 	hand2Capital: autoDraw = False
19.1271 	EXP 	decks2: autoDraw = False
19.1271 	EXP 	P2WaitingWords: autoDraw = False
19.1271 	EXP 	image1: autoDraw = False
19.1271 	EXP 	image1: image = 'cards/8.png'
19.1271 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
19.1271 	EXP 	image1: autoDraw = True
19.1271 	EXP 	hand2Capital: autoDraw = True
19.1271 	EXP 	hand2OpponentCapital: autoDraw = True
19.1271 	EXP 	decks2: autoDraw = True
19.1271 	EXP 	P2WaitingWords: autoDraw = True
19.1271 	EXP 	decks2: autoDraw = True
22.3630 	DATA 	Keypress: h
22.4436 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision in \n the current round'
25.4647 	EXP 	P1WaitingWords: text = 'His card is larger and You lost \n the current round'
25.4783 	EXP 	P2WaitingWords: text = 'Your card is larger and You win \n the current round'
27.4801 	EXP 	New trial (rep=3, index=0): None
27.5164 	EXP 	handCapital: autoDraw = False
27.5164 	EXP 	decks: autoDraw = False
27.5164 	EXP 	P1WaitingWords: autoDraw = False
27.5164 	EXP 	handOpponentCapital: autoDraw = False
27.5164 	EXP 	handOpponentCapital: autoDraw = False
27.5164 	EXP 	image: autoDraw = False
27.5164 	EXP 	image: image = 'cards/3.png'
27.5164 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
27.5164 	EXP 	handCapital: autoDraw = True
27.5164 	EXP 	image: autoDraw = True
27.5164 	EXP 	handOpponentCapital: autoDraw = True
27.5164 	EXP 	decks: autoDraw = True
27.5164 	EXP 	P1WaitingWords: autoDraw = True
27.5277 	EXP 	hand2Capital: autoDraw = False
27.5277 	EXP 	decks2: autoDraw = False
27.5277 	EXP 	P2WaitingWords: autoDraw = False
27.5277 	EXP 	image1: autoDraw = False
27.5277 	EXP 	image1: image = 'cards/8.png'
27.5277 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
27.5277 	EXP 	image1: autoDraw = True
27.5277 	EXP 	hand2Capital: autoDraw = True
27.5277 	EXP 	hand2OpponentCapital: autoDraw = True
27.5277 	EXP 	decks2: autoDraw = True
27.5277 	EXP 	P2WaitingWords: autoDraw = True
27.5277 	EXP 	decks2: autoDraw = True
39.7325 	DATA 	Keypress: h
39.8470 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision in \n the current round'
42.8797 	EXP 	P1WaitingWords: text = 'His card is larger and You lost \n the current round'
42.8973 	EXP 	P2WaitingWords: text = 'Your card is larger and You win \n the current round'
44.8990 	EXP 	New trial (rep=4, index=0): None
44.9312 	EXP 	handCapital: autoDraw = False
44.9312 	EXP 	decks: autoDraw = False
44.9312 	EXP 	P1WaitingWords: autoDraw = False
44.9312 	EXP 	handOpponentCapital: autoDraw = False
44.9312 	EXP 	handOpponentCapital: autoDraw = False
44.9312 	EXP 	image: autoDraw = False
44.9312 	EXP 	image: image = 'cards/8.png'
44.9312 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
44.9312 	EXP 	handCapital: autoDraw = True
44.9312 	EXP 	image: autoDraw = True
44.9312 	EXP 	handOpponentCapital: autoDraw = True
44.9312 	EXP 	decks: autoDraw = True
44.9312 	EXP 	P1WaitingWords: autoDraw = True
44.9484 	EXP 	hand2Capital: autoDraw = False
44.9484 	EXP 	decks2: autoDraw = False
44.9484 	EXP 	P2WaitingWords: autoDraw = False
44.9484 	EXP 	image1: autoDraw = False
44.9484 	EXP 	image1: image = 'cards/2.png'
44.9484 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
44.9484 	EXP 	image1: autoDraw = True
44.9484 	EXP 	hand2Capital: autoDraw = True
44.9484 	EXP 	hand2OpponentCapital: autoDraw = True
44.9484 	EXP 	decks2: autoDraw = True
44.9484 	EXP 	P2WaitingWords: autoDraw = True
44.9484 	EXP 	decks2: autoDraw = True
73.6038 	DATA 	Keypress: h
73.6854 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision in \n the current round'
76.7082 	EXP 	P1WaitingWords: text = 'Your card is larger and You win \n the current round'
76.7201 	EXP 	P2WaitingWords: text = 'His card is larger and You lost \n the current round'
78.9868 	EXP 	window1: mouseVisible = True
78.9942 	EXP 	window1: mouseVisible = True
