1.5346 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
16.6141 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
16.6542 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
16.6547 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
16.6550 	EXP 	New trial (rep=0, index=0): None
16.7364 	EXP 	image1: image = 'cards/8.png'
16.7364 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
16.7364 	EXP 	handCapital: text = 'Current Pot: \n 2'
16.7364 	EXP 	handOpponentCapital: autoDraw = False
16.7364 	EXP 	image1: autoDraw = True
16.7364 	EXP 	image: autoDraw = True
16.7364 	EXP 	hand2Capital: autoDraw = True
16.7364 	EXP 	handCapital: autoDraw = True
16.7364 	EXP 	hand2OpponentCapital: autoDraw = True
16.7364 	EXP 	decks2: autoDraw = True
16.7364 	EXP 	P2WaitingWords: autoDraw = True
16.7364 	EXP 	decks2: autoDraw = True
20.2356 	DATA 	Keypress: b
20.3184 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
20.3184 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
33.1144 	DATA 	Keypress: c
33.1974 	EXP 	P2WaitingWords: text = 'Your card is larger and \nYou win 3 points'
37.2125 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
37.2125 	EXP 	image1: autoDraw = False
37.2125 	EXP 	image: autoDraw = False
37.2125 	EXP 	hand2Capital: autoDraw = False
37.2125 	EXP 	hand2OpponentCapital: autoDraw = False
37.2125 	EXP 	P2WaitingWords: autoDraw = False
37.2125 	EXP 	decks2: autoDraw = False
37.2125 	EXP 	handCapital: autoDraw = False
37.2125 	EXP 	handOpponentCapital: autoDraw = True
37.5405 	DATA 	Keypress: space
37.5806 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
38.1484 	DATA 	Keypress: return
38.1957 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
40.2031 	EXP 	New trial (rep=1, index=0): None
40.2948 	EXP 	hand2Capital: autoDraw = False
40.2948 	EXP 	decks2: autoDraw = False
40.2948 	EXP 	P2WaitingWords: autoDraw = False
40.2948 	EXP 	image1: autoDraw = False
40.2948 	EXP 	handCapital: autoDraw = False
40.2948 	EXP 	image1: image = 'cards/4.png'
40.2948 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
40.2948 	EXP 	handCapital: text = 'Current Pot: \n 2'
40.2948 	EXP 	handOpponentCapital: autoDraw = False
40.2948 	EXP 	image1: autoDraw = True
40.2948 	EXP 	image: autoDraw = True
40.2948 	EXP 	hand2Capital: autoDraw = True
40.2948 	EXP 	handCapital: autoDraw = True
40.2948 	EXP 	hand2OpponentCapital: autoDraw = True
40.2948 	EXP 	decks2: autoDraw = True
40.2948 	EXP 	P2WaitingWords: autoDraw = True
40.2948 	EXP 	decks2: autoDraw = True
41.2648 	DATA 	Keypress: b
41.3611 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
41.3611 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
41.6948 	DATA 	Keypress: f
41.8111 	EXP 	P2WaitingWords: text = 'Since you folded, you lose 1 point'
45.6166 	DATA 	Keypress: space
45.8646 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
45.8646 	EXP 	image1: autoDraw = False
45.8646 	EXP 	image: autoDraw = False
45.8646 	EXP 	hand2Capital: autoDraw = False
45.8646 	EXP 	hand2OpponentCapital: autoDraw = False
45.8646 	EXP 	P2WaitingWords: autoDraw = False
45.8646 	EXP 	decks2: autoDraw = False
45.8646 	EXP 	handCapital: autoDraw = False
45.8646 	EXP 	handOpponentCapital: autoDraw = True
46.6047 	DATA 	Keypress: space
46.6426 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
50.1325 	DATA 	Keypress: return
50.1748 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
52.1819 	EXP 	New trial (rep=2, index=0): None
52.2574 	EXP 	hand2Capital: autoDraw = False
52.2574 	EXP 	decks2: autoDraw = False
52.2574 	EXP 	P2WaitingWords: autoDraw = False
52.2574 	EXP 	image1: autoDraw = False
52.2574 	EXP 	handCapital: autoDraw = False
52.2574 	EXP 	image1: image = 'cards/5.png'
52.2574 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
52.2574 	EXP 	handCapital: text = 'Current Pot: \n 2'
52.2574 	EXP 	handOpponentCapital: autoDraw = False
52.2574 	EXP 	image1: autoDraw = True
52.2574 	EXP 	image: autoDraw = True
52.2574 	EXP 	hand2Capital: autoDraw = True
52.2574 	EXP 	handCapital: autoDraw = True
52.2574 	EXP 	hand2OpponentCapital: autoDraw = True
52.2574 	EXP 	decks2: autoDraw = True
52.2574 	EXP 	P2WaitingWords: autoDraw = True
52.2574 	EXP 	decks2: autoDraw = True
52.8936 	DATA 	Keypress: h
52.9572 	EXP 	P2WaitingWords: text = 'Player 1 choose to check,\n you do not need to make a decision'
56.0111 	EXP 	P2WaitingWords: text = 'Your card is larger\n You earn +1'
60.0547 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
60.0547 	EXP 	image1: autoDraw = False
60.0547 	EXP 	image: autoDraw = False
60.0547 	EXP 	hand2Capital: autoDraw = False
60.0547 	EXP 	hand2OpponentCapital: autoDraw = False
60.0547 	EXP 	P2WaitingWords: autoDraw = False
60.0547 	EXP 	decks2: autoDraw = False
60.0547 	EXP 	handCapital: autoDraw = False
60.0547 	EXP 	handOpponentCapital: autoDraw = True
60.6605 	DATA 	Keypress: space
60.7045 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
61.2365 	DATA 	Keypress: return
61.2876 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
65.9003 	EXP 	window1: mouseVisible = True
