1.4815 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
14.9692 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-672.,  324.]), size=array([192., 204.]), texRes=128, units='pix', win=Window(...))
14.9849 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=42.00000000000001, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
14.9974 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([672., 480.]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
15.0844 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([576., 324.]), size=array([192., 204.]), texRes=128, units='pix', win=Window(...))
15.1097 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=36.0, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0., -420.]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
15.1310 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
15.1322 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
15.1326 	EXP 	New trial (rep=0, index=0): None
15.1873 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
15.1873 	EXP 	P2WaitingWords: autoDraw = True
20.2607 	EXP 	P2WaitingWords: autoDraw = False
20.2607 	EXP 	image1: image = 'cards/6.png'
20.2607 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
20.2607 	EXP 	handCapital: text = 'Current Pot: \n 2'
20.2607 	EXP 	handOpponentCapital: autoDraw = False
20.2607 	EXP 	image1: autoDraw = True
20.2607 	EXP 	image: autoDraw = True
20.2607 	EXP 	hand2Capital: autoDraw = True
20.2607 	EXP 	handCapital: autoDraw = True
20.2607 	EXP 	hand2OpponentCapital: autoDraw = True
20.2607 	EXP 	decks2: autoDraw = True
20.2607 	EXP 	P2WaitingWords: autoDraw = True
20.2607 	EXP 	decks2: autoDraw = True
22.1864 	DATA 	Keypress: b
22.2506 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
22.2506 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
28.2835 	EXP 	P2WaitingWords: text = 'Time out, you lose 1 point'
32.2999 	EXP 	image1: autoDraw = False
32.2999 	EXP 	image: autoDraw = False
32.2999 	EXP 	hand2Capital: autoDraw = False
32.2999 	EXP 	hand2OpponentCapital: autoDraw = False
32.2999 	EXP 	P2WaitingWords: autoDraw = False
32.2999 	EXP 	decks2: autoDraw = False
32.2999 	EXP 	handCapital: autoDraw = False
32.2999 	EXP 	handOpponentCapital: autoDraw = True
32.2999 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
32.9071 	DATA 	Keypress: space
32.9327 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
33.7133 	DATA 	Keypress: return
33.7497 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
35.7540 	EXP 	New trial (rep=1, index=0): None
35.8013 	EXP 	hand2Capital: autoDraw = False
35.8013 	EXP 	decks2: autoDraw = False
35.8013 	EXP 	P2WaitingWords: autoDraw = False
35.8013 	EXP 	image1: autoDraw = False
35.8013 	EXP 	handCapital: autoDraw = False
35.8013 	EXP 	image1: image = 'cards/6.png'
35.8013 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
35.8013 	EXP 	handCapital: text = 'Current Pot: \n 2'
35.8013 	EXP 	handOpponentCapital: autoDraw = False
35.8013 	EXP 	image1: autoDraw = True
35.8013 	EXP 	image: autoDraw = True
35.8013 	EXP 	hand2Capital: autoDraw = True
35.8013 	EXP 	handCapital: autoDraw = True
35.8013 	EXP 	hand2OpponentCapital: autoDraw = True
35.8013 	EXP 	decks2: autoDraw = True
35.8013 	EXP 	P2WaitingWords: autoDraw = True
35.8013 	EXP 	decks2: autoDraw = True
40.8545 	DATA 	Keypress: b
40.9343 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
40.9343 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
46.9839 	EXP 	P2WaitingWords: text = 'Time out, you lose 1 point'
50.7877 	DATA 	Keypress: b
50.9991 	EXP 	image1: autoDraw = False
50.9991 	EXP 	image: autoDraw = False
50.9991 	EXP 	hand2Capital: autoDraw = False
50.9991 	EXP 	hand2OpponentCapital: autoDraw = False
50.9991 	EXP 	P2WaitingWords: autoDraw = False
50.9991 	EXP 	decks2: autoDraw = False
50.9991 	EXP 	handCapital: autoDraw = False
50.9991 	EXP 	handOpponentCapital: autoDraw = True
50.9991 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
53.0031 	EXP 	New trial (rep=2, index=0): None
53.0520 	EXP 	hand2Capital: autoDraw = False
53.0520 	EXP 	decks2: autoDraw = False
53.0520 	EXP 	P2WaitingWords: autoDraw = False
53.0520 	EXP 	image1: autoDraw = False
53.0520 	EXP 	handCapital: autoDraw = False
53.0520 	EXP 	image1: image = 'cards/7.png'
53.0520 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
53.0520 	EXP 	handCapital: text = 'Current Pot: \n 2'
53.0520 	EXP 	handOpponentCapital: autoDraw = False
53.0520 	EXP 	image1: autoDraw = True
53.0520 	EXP 	image: autoDraw = True
53.0520 	EXP 	hand2Capital: autoDraw = True
53.0520 	EXP 	handCapital: autoDraw = True
53.0520 	EXP 	hand2OpponentCapital: autoDraw = True
53.0520 	EXP 	decks2: autoDraw = True
53.0520 	EXP 	P2WaitingWords: autoDraw = True
53.0520 	EXP 	decks2: autoDraw = True
53.8855 	DATA 	Keypress: b
53.9504 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
53.9504 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
54.8022 	DATA 	Keypress: c
54.8667 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
54.8667 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
58.6713 	DATA 	Keypress: escape
58.6714 	DATA 	Keypress: escape
59.1416 	EXP 	window1: mouseVisible = True
