0.9923 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
11.6181 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([1008., -450.]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='pix', win=Window(...), wrapWidth=500)
11.6197 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-1008.,   486.]), size=array([288., 306.]), texRes=128, units='pix', win=Window(...))
11.6365 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=63.00000000000001, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
11.6488 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([1008.,  720.]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
11.7148 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([864., 486.]), size=array([288., 306.]), texRes=128, units='pix', win=Window(...))
11.7451 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=54.0, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0., -630.]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
11.7741 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
11.7745 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
11.7747 	EXP 	New trial (rep=0, index=0): None
11.8326 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
11.8326 	EXP 	P2WaitingWords: autoDraw = True
16.9012 	EXP 	P2WaitingWords: autoDraw = False
16.9012 	EXP 	image1: image = 'cards/6.png'
16.9012 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
16.9012 	EXP 	handCapital: text = 'Current Pot: \n 2'
16.9012 	EXP 	handOpponentCapital: autoDraw = False
16.9012 	EXP 	image1: autoDraw = True
16.9012 	EXP 	image: autoDraw = True
16.9012 	EXP 	hand2Capital: autoDraw = True
16.9012 	EXP 	handCapital: autoDraw = True
16.9012 	EXP 	hand2OpponentCapital: autoDraw = True
16.9012 	EXP 	decks2: autoDraw = True
16.9012 	EXP 	P2WaitingWords: autoDraw = True
16.9012 	EXP 	decks2: autoDraw = True
18.2506 	DATA 	Keypress: b
18.3344 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
18.3344 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
19.4810 	DATA 	Keypress: c
19.5514 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
19.5514 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
23.5852 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
23.5852 	EXP 	image1: autoDraw = False
23.5852 	EXP 	image: autoDraw = False
23.5852 	EXP 	hand2Capital: autoDraw = False
23.5852 	EXP 	hand2OpponentCapital: autoDraw = False
23.5852 	EXP 	P2WaitingWords: autoDraw = False
23.5852 	EXP 	decks2: autoDraw = False
23.5852 	EXP 	handCapital: autoDraw = False
23.5852 	EXP 	handOpponentCapital: autoDraw = True
24.2702 	DATA 	Keypress: space
24.3013 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
25.1903 	DATA 	Keypress: return
25.2342 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
27.2386 	EXP 	New trial (rep=1, index=0): None
27.3018 	EXP 	hand2Capital: autoDraw = False
27.3018 	EXP 	decks2: autoDraw = False
27.3018 	EXP 	P2WaitingWords: autoDraw = False
27.3018 	EXP 	image1: autoDraw = False
27.3018 	EXP 	handCapital: autoDraw = False
27.3018 	EXP 	image1: image = 'cards/8.png'
27.3018 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
27.3018 	EXP 	handCapital: text = 'Current Pot: \n 2'
27.3018 	EXP 	handOpponentCapital: autoDraw = False
27.3018 	EXP 	image1: autoDraw = True
27.3018 	EXP 	image: autoDraw = True
27.3018 	EXP 	hand2Capital: autoDraw = True
27.3018 	EXP 	handCapital: autoDraw = True
27.3018 	EXP 	hand2OpponentCapital: autoDraw = True
27.3018 	EXP 	decks2: autoDraw = True
27.3018 	EXP 	P2WaitingWords: autoDraw = True
27.3018 	EXP 	decks2: autoDraw = True
28.3980 	DATA 	Keypress: b
28.4696 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
28.4696 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
31.6844 	DATA 	Keypress: c
31.7858 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
31.7858 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
35.8370 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
35.8370 	EXP 	image1: autoDraw = False
35.8370 	EXP 	image: autoDraw = False
35.8370 	EXP 	hand2Capital: autoDraw = False
35.8370 	EXP 	hand2OpponentCapital: autoDraw = False
35.8370 	EXP 	P2WaitingWords: autoDraw = False
35.8370 	EXP 	decks2: autoDraw = False
35.8370 	EXP 	handCapital: autoDraw = False
35.8370 	EXP 	handOpponentCapital: autoDraw = True
36.5670 	DATA 	Keypress: space
36.6043 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
37.3182 	DATA 	Keypress: return
37.3703 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
39.3745 	EXP 	New trial (rep=2, index=0): None
39.4378 	EXP 	hand2Capital: autoDraw = False
39.4378 	EXP 	decks2: autoDraw = False
39.4378 	EXP 	P2WaitingWords: autoDraw = False
39.4378 	EXP 	image1: autoDraw = False
39.4378 	EXP 	handCapital: autoDraw = False
39.4378 	EXP 	image1: image = 'cards/4.png'
39.4378 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
39.4378 	EXP 	handCapital: text = 'Current Pot: \n 2'
39.4378 	EXP 	handOpponentCapital: autoDraw = False
39.4378 	EXP 	image1: autoDraw = True
39.4378 	EXP 	image: autoDraw = True
39.4378 	EXP 	hand2Capital: autoDraw = True
39.4378 	EXP 	handCapital: autoDraw = True
39.4378 	EXP 	hand2OpponentCapital: autoDraw = True
39.4378 	EXP 	decks2: autoDraw = True
39.4378 	EXP 	P2WaitingWords: autoDraw = True
39.4378 	EXP 	decks2: autoDraw = True
39.8082 	DATA 	Keypress: escape
40.0779 	EXP 	window1: mouseVisible = True
