3.0617 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132c8a66d8>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132f5ae5f8>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1800, 1000]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.0841 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
4.0946 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
4.0949 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.0951 	EXP 	New trial (rep=0, index=0): None
4.1427 	EXP 	image: image = 'cards/5.png'
4.1427 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
4.1427 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.1427 	EXP 	handOpponentCapital: autoDraw = False
4.1427 	EXP 	handCapital: autoDraw = True
4.1427 	EXP 	image: autoDraw = True
4.1427 	EXP 	image: autoDraw = True
4.1427 	EXP 	handCapital: autoDraw = True
4.1427 	EXP 	handOpponentCapital: autoDraw = True
4.1427 	EXP 	decks: autoDraw = True
4.1427 	EXP 	P1WaitingWords: autoDraw = True
4.1601 	EXP 	image1: image = 'cards/3.png'
4.1601 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
4.1601 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.1601 	EXP 	handOpponentCapital: autoDraw = False
4.1601 	EXP 	image1: autoDraw = True
4.1601 	EXP 	image: autoDraw = True
4.1601 	EXP 	hand2Capital: autoDraw = True
4.1601 	EXP 	handCapital: autoDraw = True
4.1601 	EXP 	hand2OpponentCapital: autoDraw = True
4.1601 	EXP 	decks2: autoDraw = True
4.1601 	EXP 	P2WaitingWords: autoDraw = True
4.1601 	EXP 	decks2: autoDraw = True
10.1812 	EXP 	P1WaitingWords: text = 'time Out'
10.2145 	EXP 	image: autoDraw = False
10.2145 	EXP 	image: autoDraw = False
10.2145 	EXP 	handCapital: autoDraw = False
10.2145 	EXP 	handOpponentCapital: autoDraw = False
10.2145 	EXP 	P1WaitingWords: autoDraw = False
10.2145 	EXP 	decks: autoDraw = False
10.2145 	EXP 	handCapital: autoDraw = False
10.2145 	EXP 	handOpponentCapital: autoDraw = True
10.2288 	EXP 	image1: autoDraw = False
10.2288 	EXP 	image: autoDraw = False
10.2288 	EXP 	hand2Capital: autoDraw = False
10.2288 	EXP 	hand2OpponentCapital: autoDraw = False
10.2288 	EXP 	P2WaitingWords: autoDraw = False
10.2288 	EXP 	decks2: autoDraw = False
10.2288 	EXP 	handCapital: autoDraw = False
10.2288 	EXP 	handOpponentCapital: autoDraw = True
13.0349 	DATA 	Keypress: escape
13.2308 	EXP 	New trial (rep=1, index=0): None
13.2505 	EXP 	handCapital: autoDraw = False
13.2505 	EXP 	decks: autoDraw = False
13.2505 	EXP 	P1WaitingWords: autoDraw = False
13.2505 	EXP 	handOpponentCapital: autoDraw = False
13.2505 	EXP 	handOpponentCapital: autoDraw = False
13.2505 	EXP 	image: autoDraw = False
13.2505 	EXP 	handCapital: autoDraw = False
13.2505 	EXP 	image: image = 'cards/5.png'
13.2505 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
13.2505 	EXP 	handCapital: text = 'Current Pot: \n 2'
13.2505 	EXP 	handOpponentCapital: autoDraw = False
13.2505 	EXP 	handCapital: autoDraw = True
13.2505 	EXP 	image: autoDraw = True
13.2505 	EXP 	image: autoDraw = True
13.2505 	EXP 	handCapital: autoDraw = True
13.2505 	EXP 	handOpponentCapital: autoDraw = True
13.2505 	EXP 	decks: autoDraw = True
13.2505 	EXP 	P1WaitingWords: autoDraw = True
13.2620 	EXP 	hand2Capital: autoDraw = False
13.2620 	EXP 	decks2: autoDraw = False
13.2620 	EXP 	P2WaitingWords: autoDraw = False
13.2620 	EXP 	image1: autoDraw = False
13.2620 	EXP 	handCapital: autoDraw = False
13.2620 	EXP 	image1: image = 'cards/2.png'
13.2620 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
13.2620 	EXP 	handCapital: text = 'Current Pot: \n 2'
13.2620 	EXP 	handOpponentCapital: autoDraw = False
13.2620 	EXP 	image1: autoDraw = True
13.2620 	EXP 	image: autoDraw = True
13.2620 	EXP 	hand2Capital: autoDraw = True
13.2620 	EXP 	handCapital: autoDraw = True
13.2620 	EXP 	hand2OpponentCapital: autoDraw = True
13.2620 	EXP 	decks2: autoDraw = True
13.2620 	EXP 	P2WaitingWords: autoDraw = True
13.2620 	EXP 	decks2: autoDraw = True
13.3807 	DATA 	Mouse: Left button down, pos=(1114,675)
13.5156 	DATA 	Mouse:  Left button up, pos=(1114,675)
13.8472 	DATA 	Keypress: escape
14.1108 	EXP 	window1: mouseVisible = True
14.1173 	EXP 	window1: mouseVisible = True
2.8665 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1324f2a748>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1327c56588>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1800, 1000]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
2.8674 	WARNING 	User requested fullscreen with size [1800 1000], but screen is actually [1920, 1200]. Using actual size
3.4175 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1324f2a748>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132885fa90>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
3.4176 	EXP 	window1: recordFrameIntervals = False
3.5837 	EXP 	window1: recordFrameIntervals = True
3.7674 	EXP 	window1: recordFrameIntervals = False
3.8048 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.7,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
3.8086 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
3.8175 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
3.8257 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.7, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
3.8324 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.5, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
3.8338 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
3.8406 	EXP 	Created P1WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
3.8450 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
3.8492 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
3.8531 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
3.8683 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
3.8756 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
3.8879 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
3.8951 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
3.9111 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
3.9217 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
3.9220 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
3.9222 	EXP 	New trial (rep=0, index=0): None
3.9672 	EXP 	image: image = 'cards/8.png'
3.9672 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
3.9672 	EXP 	handCapital: text = 'Current Pot: \n 2'
3.9672 	EXP 	handOpponentCapital: autoDraw = False
3.9672 	EXP 	handCapital: autoDraw = True
3.9672 	EXP 	image: autoDraw = True
3.9672 	EXP 	image: autoDraw = True
3.9672 	EXP 	handCapital: autoDraw = True
3.9672 	EXP 	handOpponentCapital: autoDraw = True
3.9672 	EXP 	decks: autoDraw = True
3.9672 	EXP 	P1WaitingWords: autoDraw = True
3.9821 	EXP 	image1: image = 'cards/6.png'
3.9821 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
3.9821 	EXP 	handCapital: text = 'Current Pot: \n 2'
3.9821 	EXP 	handOpponentCapital: autoDraw = False
3.9821 	EXP 	image1: autoDraw = True
3.9821 	EXP 	image: autoDraw = True
3.9821 	EXP 	hand2Capital: autoDraw = True
3.9821 	EXP 	handCapital: autoDraw = True
3.9821 	EXP 	hand2OpponentCapital: autoDraw = True
3.9821 	EXP 	decks2: autoDraw = True
3.9821 	EXP 	P2WaitingWords: autoDraw = True
3.9821 	EXP 	decks2: autoDraw = True
10.0225 	EXP 	P1WaitingWords: text = 'time Out'
13.0751 	EXP 	image: autoDraw = False
13.0751 	EXP 	image: autoDraw = False
13.0751 	EXP 	handCapital: autoDraw = False
13.0751 	EXP 	handOpponentCapital: autoDraw = False
13.0751 	EXP 	P1WaitingWords: autoDraw = False
13.0751 	EXP 	decks: autoDraw = False
13.0751 	EXP 	handCapital: autoDraw = False
13.0751 	EXP 	handOpponentCapital: autoDraw = True
13.0854 	EXP 	image1: autoDraw = False
13.0854 	EXP 	image: autoDraw = False
13.0854 	EXP 	hand2Capital: autoDraw = False
13.0854 	EXP 	hand2OpponentCapital: autoDraw = False
13.0854 	EXP 	P2WaitingWords: autoDraw = False
13.0854 	EXP 	decks2: autoDraw = False
13.0854 	EXP 	handCapital: autoDraw = False
13.0854 	EXP 	handOpponentCapital: autoDraw = True
16.0873 	EXP 	New trial (rep=1, index=0): None
16.1109 	EXP 	handCapital: autoDraw = False
16.1109 	EXP 	decks: autoDraw = False
16.1109 	EXP 	P1WaitingWords: autoDraw = False
16.1109 	EXP 	handOpponentCapital: autoDraw = False
16.1109 	EXP 	handOpponentCapital: autoDraw = False
16.1109 	EXP 	image: autoDraw = False
16.1109 	EXP 	handCapital: autoDraw = False
16.1109 	EXP 	image: image = 'cards/6.png'
16.1109 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
16.1109 	EXP 	handCapital: text = 'Current Pot: \n 2'
16.1109 	EXP 	handOpponentCapital: autoDraw = False
16.1109 	EXP 	handCapital: autoDraw = True
16.1109 	EXP 	image: autoDraw = True
16.1109 	EXP 	image: autoDraw = True
16.1109 	EXP 	handCapital: autoDraw = True
16.1109 	EXP 	handOpponentCapital: autoDraw = True
16.1109 	EXP 	decks: autoDraw = True
16.1109 	EXP 	P1WaitingWords: autoDraw = True
16.1337 	EXP 	hand2Capital: autoDraw = False
16.1337 	EXP 	decks2: autoDraw = False
16.1337 	EXP 	P2WaitingWords: autoDraw = False
16.1337 	EXP 	image1: autoDraw = False
16.1337 	EXP 	handCapital: autoDraw = False
16.1337 	EXP 	image1: image = 'cards/4.png'
16.1337 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
16.1337 	EXP 	handCapital: text = 'Current Pot: \n 2'
16.1337 	EXP 	handOpponentCapital: autoDraw = False
16.1337 	EXP 	image1: autoDraw = True
16.1337 	EXP 	image: autoDraw = True
16.1337 	EXP 	hand2Capital: autoDraw = True
16.1337 	EXP 	handCapital: autoDraw = True
16.1337 	EXP 	hand2OpponentCapital: autoDraw = True
16.1337 	EXP 	decks2: autoDraw = True
16.1337 	EXP 	P2WaitingWords: autoDraw = True
16.1337 	EXP 	decks2: autoDraw = True
16.5371 	DATA 	Keypress: escape
16.7997 	EXP 	window1: mouseVisible = True
16.8068 	EXP 	window1: mouseVisible = True
