1.5496 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
10.0825 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
10.0919 	EXP 	Created hand2Capital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
10.1056 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.7, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
10.1170 	EXP 	Created handCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.5, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
10.1195 	EXP 	Created image1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
10.1314 	EXP 	Created P1WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
10.1390 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
10.1467 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
10.1542 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
10.2281 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
10.2466 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
10.2720 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
10.2845 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
10.3040 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=' Press (SPACE) to enter next trial', units='norm', win=Window(...), wrapWidth=1)
10.3195 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
10.3201 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
10.3206 	EXP 	New trial (rep=0, index=0): None
10.3907 	EXP 	image: image = 'cards/8.png'
10.3907 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
10.3907 	EXP 	handCapital: text = 'Current Pot: \n 2'
10.3907 	EXP 	handOpponentCapital: autoDraw = False
10.3907 	EXP 	handCapital: autoDraw = True
10.3907 	EXP 	image: autoDraw = True
10.3907 	EXP 	image: autoDraw = True
10.3907 	EXP 	handCapital: autoDraw = True
10.3907 	EXP 	handOpponentCapital: autoDraw = True
10.3907 	EXP 	decks: autoDraw = True
10.3907 	EXP 	P1WaitingWords: autoDraw = True
10.4084 	WARNING 	t of last frame was 1390.87ms (=1/0)
10.4084 	EXP 	image1: image = 'cards/2.png'
10.4084 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
10.4084 	EXP 	handCapital: text = 'Current Pot: \n 2'
10.4084 	EXP 	handOpponentCapital: autoDraw = False
10.4084 	EXP 	image1: autoDraw = True
10.4084 	EXP 	image: autoDraw = True
10.4084 	EXP 	hand2Capital: autoDraw = True
10.4084 	EXP 	handCapital: autoDraw = True
10.4084 	EXP 	hand2OpponentCapital: autoDraw = True
10.4084 	EXP 	decks2: autoDraw = True
10.4084 	EXP 	P2WaitingWords: autoDraw = True
10.4084 	EXP 	decks2: autoDraw = True
10.4416 	WARNING 	t of last frame was 33.24ms (=1/30)
10.4749 	WARNING 	t of last frame was 33.23ms (=1/30)
10.5083 	WARNING 	t of last frame was 33.42ms (=1/29)
10.5418 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
12.4771 	DATA 	Keypress: b
12.5758 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
12.5758 	EXP 	P1WaitingWords: text = 'Wait for player 2 making  decision'
12.5938 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
12.5938 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
16.7305 	DATA 	Keypress: c
16.8126 	EXP 	P1WaitingWords: text = 'Your opponent choose to bet, \n but Your card is larger, you win 3 points'
16.8270 	EXP 	P2WaitingWords: text = 'His card is larger and \nYou lost 3 points'
20.8491 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
20.8491 	EXP 	image: autoDraw = False
20.8491 	EXP 	image: autoDraw = False
20.8491 	EXP 	handCapital: autoDraw = False
20.8491 	EXP 	handOpponentCapital: autoDraw = False
20.8491 	EXP 	P1WaitingWords: autoDraw = False
20.8491 	EXP 	decks: autoDraw = False
20.8491 	EXP 	handCapital: autoDraw = False
20.8491 	EXP 	handOpponentCapital: autoDraw = True
20.8597 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
20.8597 	EXP 	image1: autoDraw = False
20.8597 	EXP 	image: autoDraw = False
20.8597 	EXP 	hand2Capital: autoDraw = False
20.8597 	EXP 	hand2OpponentCapital: autoDraw = False
20.8597 	EXP 	P2WaitingWords: autoDraw = False
20.8597 	EXP 	decks2: autoDraw = False
20.8597 	EXP 	handCapital: autoDraw = False
20.8597 	EXP 	handOpponentCapital: autoDraw = True
22.0731 	DATA 	Keypress: space
22.1169 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
22.1252 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
23.1033 	DATA 	Keypress: return
23.1343 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
23.1413 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
25.1487 	EXP 	New trial (rep=1, index=0): None
25.2051 	EXP 	handCapital: autoDraw = False
25.2051 	EXP 	decks: autoDraw = False
25.2051 	EXP 	P1WaitingWords: autoDraw = False
25.2051 	EXP 	handOpponentCapital: autoDraw = False
25.2051 	EXP 	handOpponentCapital: autoDraw = False
25.2051 	EXP 	image: autoDraw = False
25.2051 	EXP 	handCapital: autoDraw = False
25.2051 	EXP 	image: image = 'cards/2.png'
25.2051 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
25.2051 	EXP 	handCapital: text = 'Current Pot: \n 2'
25.2051 	EXP 	handOpponentCapital: autoDraw = False
25.2051 	EXP 	handCapital: autoDraw = True
25.2051 	EXP 	image: autoDraw = True
25.2051 	EXP 	image: autoDraw = True
25.2051 	EXP 	handCapital: autoDraw = True
25.2051 	EXP 	handOpponentCapital: autoDraw = True
25.2051 	EXP 	decks: autoDraw = True
25.2051 	EXP 	P1WaitingWords: autoDraw = True
25.2204 	EXP 	hand2Capital: autoDraw = False
25.2204 	EXP 	decks2: autoDraw = False
25.2204 	EXP 	P2WaitingWords: autoDraw = False
25.2204 	EXP 	image1: autoDraw = False
25.2204 	EXP 	handCapital: autoDraw = False
25.2204 	EXP 	image1: image = 'cards/3.png'
25.2204 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
25.2204 	EXP 	handCapital: text = 'Current Pot: \n 2'
25.2204 	EXP 	handOpponentCapital: autoDraw = False
25.2204 	EXP 	image1: autoDraw = True
25.2204 	EXP 	image: autoDraw = True
25.2204 	EXP 	hand2Capital: autoDraw = True
25.2204 	EXP 	handCapital: autoDraw = True
25.2204 	EXP 	hand2OpponentCapital: autoDraw = True
25.2204 	EXP 	decks2: autoDraw = True
25.2204 	EXP 	P2WaitingWords: autoDraw = True
25.2204 	EXP 	decks2: autoDraw = True
27.3557 	DATA 	Keypress: h
27.4545 	EXP 	P1WaitingWords: autoDraw = False
27.4713 	EXP 	P2WaitingWords: text = 'Player 1 choose to check,\n you do not need to make a decision'
30.5078 	EXP 	P1WaitingWords: autoDraw = True
30.5078 	EXP 	P1WaitingWords: text = 'Your card is smaller.\n You earn -1'
30.5232 	EXP 	P2WaitingWords: text = 'Your card is larger\n You earn +1'
34.5602 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
34.5602 	EXP 	image: autoDraw = False
34.5602 	EXP 	image: autoDraw = False
34.5602 	EXP 	handCapital: autoDraw = False
34.5602 	EXP 	handOpponentCapital: autoDraw = False
34.5602 	EXP 	P1WaitingWords: autoDraw = False
34.5602 	EXP 	decks: autoDraw = False
34.5602 	EXP 	handCapital: autoDraw = False
34.5602 	EXP 	handOpponentCapital: autoDraw = True
34.5734 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
34.5734 	EXP 	image1: autoDraw = False
34.5734 	EXP 	image: autoDraw = False
34.5734 	EXP 	hand2Capital: autoDraw = False
34.5734 	EXP 	hand2OpponentCapital: autoDraw = False
34.5734 	EXP 	P2WaitingWords: autoDraw = False
34.5734 	EXP 	decks2: autoDraw = False
34.5734 	EXP 	handCapital: autoDraw = False
34.5734 	EXP 	handOpponentCapital: autoDraw = True
37.5367 	DATA 	Keypress: space
37.5642 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
37.5706 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
70.2409 	DATA 	Keypress: escape
73.2865 	DATA 	Keypress: return
73.3248 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
73.3409 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
75.3470 	EXP 	New trial (rep=2, index=0): None
75.3932 	EXP 	handCapital: autoDraw = False
75.3932 	EXP 	decks: autoDraw = False
75.3932 	EXP 	P1WaitingWords: autoDraw = False
75.3932 	EXP 	handOpponentCapital: autoDraw = False
75.3932 	EXP 	handOpponentCapital: autoDraw = False
75.3932 	EXP 	image: autoDraw = False
75.3932 	EXP 	handCapital: autoDraw = False
75.3932 	EXP 	image: image = 'cards/8.png'
75.3932 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
75.3932 	EXP 	handCapital: text = 'Current Pot: \n 2'
75.3932 	EXP 	handOpponentCapital: autoDraw = False
75.3932 	EXP 	handCapital: autoDraw = True
75.3932 	EXP 	image: autoDraw = True
75.3932 	EXP 	image: autoDraw = True
75.3932 	EXP 	handCapital: autoDraw = True
75.3932 	EXP 	handOpponentCapital: autoDraw = True
75.3932 	EXP 	decks: autoDraw = True
75.3932 	EXP 	P1WaitingWords: autoDraw = True
75.4067 	EXP 	hand2Capital: autoDraw = False
75.4067 	EXP 	decks2: autoDraw = False
75.4067 	EXP 	P2WaitingWords: autoDraw = False
75.4067 	EXP 	image1: autoDraw = False
75.4067 	EXP 	handCapital: autoDraw = False
75.4067 	EXP 	image1: image = 'cards/2.png'
75.4067 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
75.4067 	EXP 	handCapital: text = 'Current Pot: \n 2'
75.4067 	EXP 	handOpponentCapital: autoDraw = False
75.4067 	EXP 	image1: autoDraw = True
75.4067 	EXP 	image: autoDraw = True
75.4067 	EXP 	hand2Capital: autoDraw = True
75.4067 	EXP 	handCapital: autoDraw = True
75.4067 	EXP 	hand2OpponentCapital: autoDraw = True
75.4067 	EXP 	decks2: autoDraw = True
75.4067 	EXP 	P2WaitingWords: autoDraw = True
75.4067 	EXP 	decks2: autoDraw = True
100.2479 	DATA 	Keypress: escape
100.5228 	EXP 	window1: mouseVisible = True
100.5434 	EXP 	window1: mouseVisible = True
