3.3133 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1321402668>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1324108518>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([2024, 1468]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.2629 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
4.2680 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.2720 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.2871 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.2944 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.3107 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.3180 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.3183 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.3185 	EXP 	New trial (rep=0, index=0): None
4.3672 	EXP 	image: image = 'cards/7.png'
4.3672 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
4.3672 	EXP 	handCapital: autoDraw = True
4.3672 	EXP 	image: autoDraw = True
4.3672 	EXP 	image: autoDraw = True
4.3672 	EXP 	handOpponentCapital: autoDraw = True
4.3672 	EXP 	decks: autoDraw = True
4.3672 	EXP 	P1WaitingWords: autoDraw = True
4.3818 	EXP 	image1: image = 'cards/6.png'
4.3818 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
4.3818 	EXP 	image1: autoDraw = True
4.3818 	EXP 	image: autoDraw = True
4.3818 	EXP 	hand2Capital: autoDraw = True
4.3818 	EXP 	hand2OpponentCapital: autoDraw = True
4.3818 	EXP 	decks2: autoDraw = True
4.3818 	EXP 	P2WaitingWords: autoDraw = True
4.3818 	EXP 	decks2: autoDraw = True
6.0530 	DATA 	Keypress: h
6.1349 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision yourself in \n the current round'
6.1680 	EXP 	P2WaitingWords: text = 'You lost \n the current round'
8.1698 	EXP 	New trial (rep=1, index=0): None
8.2038 	EXP 	handCapital: autoDraw = False
8.2038 	EXP 	decks: autoDraw = False
8.2038 	EXP 	P1WaitingWords: autoDraw = False
8.2038 	EXP 	handOpponentCapital: autoDraw = False
8.2038 	EXP 	handOpponentCapital: autoDraw = False
8.2038 	EXP 	image: autoDraw = False
8.2038 	EXP 	image: image = 'cards/8.png'
8.2038 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
8.2038 	EXP 	handCapital: autoDraw = True
8.2038 	EXP 	image: autoDraw = True
8.2038 	EXP 	handOpponentCapital: autoDraw = True
8.2038 	EXP 	decks: autoDraw = True
8.2038 	EXP 	P1WaitingWords: autoDraw = True
8.2191 	EXP 	hand2Capital: autoDraw = False
8.2191 	EXP 	decks2: autoDraw = False
8.2191 	EXP 	P2WaitingWords: autoDraw = False
8.2191 	EXP 	image1: autoDraw = False
8.2191 	EXP 	image1: image = 'cards/5.png'
8.2191 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
8.2191 	EXP 	image1: autoDraw = True
8.2191 	EXP 	hand2Capital: autoDraw = True
8.2191 	EXP 	hand2OpponentCapital: autoDraw = True
8.2191 	EXP 	decks2: autoDraw = True
8.2191 	EXP 	P2WaitingWords: autoDraw = True
8.2191 	EXP 	decks2: autoDraw = True
9.8570 	DATA 	Keypress: h
9.9381 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision yourself in \n the current round'
9.9710 	EXP 	P2WaitingWords: text = 'You lost \n the current round'
11.9728 	EXP 	New trial (rep=2, index=0): None
12.0071 	EXP 	handCapital: autoDraw = False
12.0071 	EXP 	decks: autoDraw = False
12.0071 	EXP 	P1WaitingWords: autoDraw = False
12.0071 	EXP 	handOpponentCapital: autoDraw = False
12.0071 	EXP 	handOpponentCapital: autoDraw = False
12.0071 	EXP 	image: autoDraw = False
12.0071 	EXP 	image: image = 'cards/2.png'
12.0071 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
12.0071 	EXP 	handCapital: autoDraw = True
12.0071 	EXP 	image: autoDraw = True
12.0071 	EXP 	handOpponentCapital: autoDraw = True
12.0071 	EXP 	decks: autoDraw = True
12.0071 	EXP 	P1WaitingWords: autoDraw = True
12.0233 	EXP 	hand2Capital: autoDraw = False
12.0233 	EXP 	decks2: autoDraw = False
12.0233 	EXP 	P2WaitingWords: autoDraw = False
12.0233 	EXP 	image1: autoDraw = False
12.0233 	EXP 	image1: image = 'cards/8.png'
12.0233 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
12.0233 	EXP 	image1: autoDraw = True
12.0233 	EXP 	hand2Capital: autoDraw = True
12.0233 	EXP 	hand2OpponentCapital: autoDraw = True
12.0233 	EXP 	decks2: autoDraw = True
12.0233 	EXP 	P2WaitingWords: autoDraw = True
12.0233 	EXP 	decks2: autoDraw = True
14.8586 	DATA 	Keypress: h
14.9425 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision yourself in \n the current round'
14.9754 	EXP 	P2WaitingWords: text = 'You lost \n the current round'
16.9771 	EXP 	New trial (rep=3, index=0): None
17.0115 	EXP 	handCapital: autoDraw = False
17.0115 	EXP 	decks: autoDraw = False
17.0115 	EXP 	P1WaitingWords: autoDraw = False
17.0115 	EXP 	handOpponentCapital: autoDraw = False
17.0115 	EXP 	handOpponentCapital: autoDraw = False
17.0115 	EXP 	image: autoDraw = False
17.0115 	EXP 	image: image = 'cards/2.png'
17.0115 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
17.0115 	EXP 	handCapital: autoDraw = True
17.0115 	EXP 	image: autoDraw = True
17.0115 	EXP 	handOpponentCapital: autoDraw = True
17.0115 	EXP 	decks: autoDraw = True
17.0115 	EXP 	P1WaitingWords: autoDraw = True
17.0266 	EXP 	hand2Capital: autoDraw = False
17.0266 	EXP 	decks2: autoDraw = False
17.0266 	EXP 	P2WaitingWords: autoDraw = False
17.0266 	EXP 	image1: autoDraw = False
17.0266 	EXP 	image1: image = 'cards/5.png'
17.0266 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
17.0266 	EXP 	image1: autoDraw = True
17.0266 	EXP 	hand2Capital: autoDraw = True
17.0266 	EXP 	hand2OpponentCapital: autoDraw = True
17.0266 	EXP 	decks2: autoDraw = True
17.0266 	EXP 	P2WaitingWords: autoDraw = True
17.0266 	EXP 	decks2: autoDraw = True
17.1291 	DATA 	Keypress: escape
17.3925 	EXP 	window1: mouseVisible = True
17.4005 	EXP 	window1: mouseVisible = True
