10.0028 	WARNING 	Couldn't measure a consistent frame rate.
11.2512 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.5, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
11.2527 	EXP 	Created image1 = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
11.2657 	EXP 	Created P1WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
11.2762 	EXP 	Created P2WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
11.2889 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
11.3012 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
11.4393 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
11.4477 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
11.4789 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
11.4981 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
11.5267 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=' Press (SPACE) to enter next trial', units='norm', win=Window(...), wrapWidth=1)
11.5582 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=newstr(...), units='norm', win=Window(...), wrapWidth=1)
11.5586 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
11.5588 	EXP 	New trial (rep=0, index=0): None
11.6679 	EXP 	image: image = 'cards/7.png'
11.6679 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
11.6679 	EXP 	handCapital: text = 'Current Pot: \n 2'
11.6679 	EXP 	handOpponentCapital: autoDraw = False
11.6679 	EXP 	handCapital: autoDraw = True
11.6679 	EXP 	image: autoDraw = True
11.6679 	EXP 	image: autoDraw = True
11.6679 	EXP 	handCapital: autoDraw = True
11.6679 	EXP 	handOpponentCapital: autoDraw = True
11.6679 	EXP 	decks: autoDraw = True
11.6679 	EXP 	P1WaitingWords: autoDraw = True
11.6855 	WARNING 	t of last frame was 1682.89ms (=1/0)
11.6855 	EXP 	image1: image = 'cards/2.png'
11.6855 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
11.6855 	EXP 	handCapital: text = 'Current Pot: \n 2'
11.6855 	EXP 	handOpponentCapital: autoDraw = False
11.6855 	EXP 	image1: autoDraw = True
11.6855 	EXP 	image: autoDraw = True
11.6855 	EXP 	hand2Capital: autoDraw = True
11.6855 	EXP 	handCapital: autoDraw = True
11.6855 	EXP 	hand2OpponentCapital: autoDraw = True
11.6855 	EXP 	decks2: autoDraw = True
11.6855 	EXP 	P2WaitingWords: autoDraw = True
11.6855 	EXP 	decks2: autoDraw = True
11.7185 	WARNING 	t of last frame was 32.94ms (=1/30)
11.7526 	WARNING 	t of last frame was 34.10ms (=1/29)
11.7853 	WARNING 	t of last frame was 32.76ms (=1/30)
11.8185 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
15.1891 	DATA 	Keypress: b
15.3221 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
15.3221 	EXP 	P1WaitingWords: text = 'Wait for player 2 making  decision'
15.3362 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
15.3362 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
19.5545 	DATA 	Keypress: f
19.6907 	EXP 	P1WaitingWords: text = 'Your opponent choose to fold and you win 1 point'
19.7054 	EXP 	P2WaitingWords: text = 'Since you folded, you lose 1 point'
23.7243 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
23.7243 	EXP 	image: autoDraw = False
23.7243 	EXP 	image: autoDraw = False
23.7243 	EXP 	handCapital: autoDraw = False
23.7243 	EXP 	handOpponentCapital: autoDraw = False
23.7243 	EXP 	P1WaitingWords: autoDraw = False
23.7243 	EXP 	decks: autoDraw = False
23.7243 	EXP 	handCapital: autoDraw = False
23.7243 	EXP 	handOpponentCapital: autoDraw = True
23.7387 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
23.7387 	EXP 	image1: autoDraw = False
23.7387 	EXP 	image: autoDraw = False
23.7387 	EXP 	hand2Capital: autoDraw = False
23.7387 	EXP 	hand2OpponentCapital: autoDraw = False
23.7387 	EXP 	P2WaitingWords: autoDraw = False
23.7387 	EXP 	decks2: autoDraw = False
23.7387 	EXP 	handCapital: autoDraw = False
23.7387 	EXP 	handOpponentCapital: autoDraw = True
24.5408 	DATA 	Keypress: space
24.6032 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
24.6226 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
25.6280 	DATA 	Keypress: rshift
25.9088 	DATA 	Keypress: return
25.9914 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
26.0057 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
28.0088 	EXP 	New trial (rep=1, index=0): None
28.0911 	EXP 	handCapital: autoDraw = False
28.0911 	EXP 	decks: autoDraw = False
28.0911 	EXP 	P1WaitingWords: autoDraw = False
28.0911 	EXP 	handOpponentCapital: autoDraw = False
28.0911 	EXP 	handOpponentCapital: autoDraw = False
28.0911 	EXP 	image: autoDraw = False
28.0911 	EXP 	handCapital: autoDraw = False
28.0911 	EXP 	image: image = 'cards/6.png'
28.0911 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
28.0911 	EXP 	handCapital: text = 'Current Pot: \n 2'
28.0911 	EXP 	handOpponentCapital: autoDraw = False
28.0911 	EXP 	handCapital: autoDraw = True
28.0911 	EXP 	image: autoDraw = True
28.0911 	EXP 	image: autoDraw = True
28.0911 	EXP 	handCapital: autoDraw = True
28.0911 	EXP 	handOpponentCapital: autoDraw = True
28.0911 	EXP 	decks: autoDraw = True
28.0911 	EXP 	P1WaitingWords: autoDraw = True
28.1058 	EXP 	hand2Capital: autoDraw = False
28.1058 	EXP 	decks2: autoDraw = False
28.1058 	EXP 	P2WaitingWords: autoDraw = False
28.1058 	EXP 	image1: autoDraw = False
28.1058 	EXP 	handCapital: autoDraw = False
28.1058 	EXP 	image1: image = 'cards/8.png'
28.1058 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
28.1058 	EXP 	handCapital: text = 'Current Pot: \n 2'
28.1058 	EXP 	handOpponentCapital: autoDraw = False
28.1058 	EXP 	image1: autoDraw = True
28.1058 	EXP 	image: autoDraw = True
28.1058 	EXP 	hand2Capital: autoDraw = True
28.1058 	EXP 	handCapital: autoDraw = True
28.1058 	EXP 	hand2OpponentCapital: autoDraw = True
28.1058 	EXP 	decks2: autoDraw = True
28.1058 	EXP 	P2WaitingWords: autoDraw = True
28.1058 	EXP 	decks2: autoDraw = True
33.3244 	DATA 	Keypress: h
33.4248 	EXP 	P1WaitingWords: autoDraw = False
33.4414 	EXP 	P2WaitingWords: text = 'Player 1 choose to check,\n you do not need to make a decision'
36.3006 	DATA 	Keypress: c
36.4940 	EXP 	P1WaitingWords: autoDraw = True
36.4940 	EXP 	P1WaitingWords: text = 'Your card is smaller.\n You earn -1'
36.5101 	EXP 	P2WaitingWords: text = 'Your card is larger\n You earn +1'
40.5696 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
40.5696 	EXP 	image: autoDraw = False
40.5696 	EXP 	image: autoDraw = False
40.5696 	EXP 	handCapital: autoDraw = False
40.5696 	EXP 	handOpponentCapital: autoDraw = False
40.5696 	EXP 	P1WaitingWords: autoDraw = False
40.5696 	EXP 	decks: autoDraw = False
40.5696 	EXP 	handCapital: autoDraw = False
40.5696 	EXP 	handOpponentCapital: autoDraw = True
40.5780 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
40.5780 	EXP 	image1: autoDraw = False
40.5780 	EXP 	image: autoDraw = False
40.5780 	EXP 	hand2Capital: autoDraw = False
40.5780 	EXP 	hand2OpponentCapital: autoDraw = False
40.5780 	EXP 	P2WaitingWords: autoDraw = False
40.5780 	EXP 	decks2: autoDraw = False
40.5780 	EXP 	handCapital: autoDraw = False
40.5780 	EXP 	handOpponentCapital: autoDraw = True
41.3162 	DATA 	Keypress: space
41.3699 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
41.3784 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
42.8118 	DATA 	Keypress: return
42.8791 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
42.8953 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
44.8972 	EXP 	New trial (rep=2, index=0): None
44.9633 	EXP 	handCapital: autoDraw = False
44.9633 	EXP 	decks: autoDraw = False
44.9633 	EXP 	P1WaitingWords: autoDraw = False
44.9633 	EXP 	handOpponentCapital: autoDraw = False
44.9633 	EXP 	handOpponentCapital: autoDraw = False
44.9633 	EXP 	image: autoDraw = False
44.9633 	EXP 	handCapital: autoDraw = False
44.9633 	EXP 	image: image = 'cards/5.png'
44.9633 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
44.9633 	EXP 	handCapital: text = 'Current Pot: \n 2'
44.9633 	EXP 	handOpponentCapital: autoDraw = False
44.9633 	EXP 	handCapital: autoDraw = True
44.9633 	EXP 	image: autoDraw = True
44.9633 	EXP 	image: autoDraw = True
44.9633 	EXP 	handCapital: autoDraw = True
44.9633 	EXP 	handOpponentCapital: autoDraw = True
44.9633 	EXP 	decks: autoDraw = True
44.9633 	EXP 	P1WaitingWords: autoDraw = True
44.9774 	EXP 	hand2Capital: autoDraw = False
44.9774 	EXP 	decks2: autoDraw = False
44.9774 	EXP 	P2WaitingWords: autoDraw = False
44.9774 	EXP 	image1: autoDraw = False
44.9774 	EXP 	handCapital: autoDraw = False
44.9774 	EXP 	image1: image = 'cards/2.png'
44.9774 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
44.9774 	EXP 	handCapital: text = 'Current Pot: \n 2'
44.9774 	EXP 	handOpponentCapital: autoDraw = False
44.9774 	EXP 	image1: autoDraw = True
44.9774 	EXP 	image: autoDraw = True
44.9774 	EXP 	hand2Capital: autoDraw = True
44.9774 	EXP 	handCapital: autoDraw = True
44.9774 	EXP 	hand2OpponentCapital: autoDraw = True
44.9774 	EXP 	decks2: autoDraw = True
44.9774 	EXP 	P2WaitingWords: autoDraw = True
44.9774 	EXP 	decks2: autoDraw = True
48.5801 	DATA 	Keypress: b
48.6971 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
48.6971 	EXP 	P1WaitingWords: text = 'Wait for player 2 making  decision'
48.7125 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
48.7125 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
50.4792 	DATA 	Keypress: f
50.6012 	EXP 	P1WaitingWords: text = 'Your opponent choose to fold and you win 1 point'
50.6120 	EXP 	P2WaitingWords: text = 'Since you folded, you lose 1 point'
54.6667 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
54.6667 	EXP 	image: autoDraw = False
54.6667 	EXP 	image: autoDraw = False
54.6667 	EXP 	handCapital: autoDraw = False
54.6667 	EXP 	handOpponentCapital: autoDraw = False
54.6667 	EXP 	P1WaitingWords: autoDraw = False
54.6667 	EXP 	decks: autoDraw = False
54.6667 	EXP 	handCapital: autoDraw = False
54.6667 	EXP 	handOpponentCapital: autoDraw = True
54.6811 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
54.6811 	EXP 	image1: autoDraw = False
54.6811 	EXP 	image: autoDraw = False
54.6811 	EXP 	hand2Capital: autoDraw = False
54.6811 	EXP 	hand2OpponentCapital: autoDraw = False
54.6811 	EXP 	P2WaitingWords: autoDraw = False
54.6811 	EXP 	decks2: autoDraw = False
54.6811 	EXP 	handCapital: autoDraw = False
54.6811 	EXP 	handOpponentCapital: autoDraw = True
56.9719 	DATA 	Keypress: space
57.0325 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
57.0471 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
58.0511 	DATA 	Keypress: return
58.1329 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
58.1477 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
60.1496 	EXP 	New trial (rep=3, index=0): None
60.2331 	EXP 	handCapital: autoDraw = False
60.2331 	EXP 	decks: autoDraw = False
60.2331 	EXP 	P1WaitingWords: autoDraw = False
60.2331 	EXP 	handOpponentCapital: autoDraw = False
60.2331 	EXP 	handOpponentCapital: autoDraw = False
60.2331 	EXP 	image: autoDraw = False
60.2331 	EXP 	handCapital: autoDraw = False
60.2331 	EXP 	image: image = 'cards/8.png'
60.2331 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
60.2331 	EXP 	handCapital: text = 'Current Pot: \n 2'
60.2331 	EXP 	handOpponentCapital: autoDraw = False
60.2331 	EXP 	handCapital: autoDraw = True
60.2331 	EXP 	image: autoDraw = True
60.2331 	EXP 	image: autoDraw = True
60.2331 	EXP 	handCapital: autoDraw = True
60.2331 	EXP 	handOpponentCapital: autoDraw = True
60.2331 	EXP 	decks: autoDraw = True
60.2331 	EXP 	P1WaitingWords: autoDraw = True
60.2481 	EXP 	hand2Capital: autoDraw = False
60.2481 	EXP 	decks2: autoDraw = False
60.2481 	EXP 	P2WaitingWords: autoDraw = False
60.2481 	EXP 	image1: autoDraw = False
60.2481 	EXP 	handCapital: autoDraw = False
60.2481 	EXP 	image1: image = 'cards/5.png'
60.2481 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
60.2481 	EXP 	handCapital: text = 'Current Pot: \n 2'
60.2481 	EXP 	handOpponentCapital: autoDraw = False
60.2481 	EXP 	image1: autoDraw = True
60.2481 	EXP 	image: autoDraw = True
60.2481 	EXP 	hand2Capital: autoDraw = True
60.2481 	EXP 	handCapital: autoDraw = True
60.2481 	EXP 	hand2OpponentCapital: autoDraw = True
60.2481 	EXP 	decks2: autoDraw = True
60.2481 	EXP 	P2WaitingWords: autoDraw = True
60.2481 	EXP 	decks2: autoDraw = True
62.9494 	DATA 	Keypress: b
63.0697 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
63.0697 	EXP 	P1WaitingWords: text = 'Wait for player 2 making  decision'
63.0819 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
63.0819 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
65.1493 	DATA 	Keypress: c
65.2678 	EXP 	P1WaitingWords: text = 'Your opponent choose to bet, \n but Your card is larger, you win 3 points'
65.2823 	EXP 	P2WaitingWords: text = 'His card is larger and \nYou lost'
69.3363 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
69.3363 	EXP 	image: autoDraw = False
69.3363 	EXP 	image: autoDraw = False
69.3363 	EXP 	handCapital: autoDraw = False
69.3363 	EXP 	handOpponentCapital: autoDraw = False
69.3363 	EXP 	P1WaitingWords: autoDraw = False
69.3363 	EXP 	decks: autoDraw = False
69.3363 	EXP 	handCapital: autoDraw = False
69.3363 	EXP 	handOpponentCapital: autoDraw = True
69.3518 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
69.3518 	EXP 	image1: autoDraw = False
69.3518 	EXP 	image: autoDraw = False
69.3518 	EXP 	hand2Capital: autoDraw = False
69.3518 	EXP 	hand2OpponentCapital: autoDraw = False
69.3518 	EXP 	P2WaitingWords: autoDraw = False
69.3518 	EXP 	decks2: autoDraw = False
69.3518 	EXP 	handCapital: autoDraw = False
69.3518 	EXP 	handOpponentCapital: autoDraw = True
72.5154 	DATA 	Keypress: space
72.5694 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
72.5840 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
72.9547 	DATA 	Keypress: return
73.0207 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
73.0357 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
75.0367 	EXP 	New trial (rep=4, index=0): None
75.1202 	EXP 	handCapital: autoDraw = False
75.1202 	EXP 	decks: autoDraw = False
75.1202 	EXP 	P1WaitingWords: autoDraw = False
75.1202 	EXP 	handOpponentCapital: autoDraw = False
75.1202 	EXP 	handOpponentCapital: autoDraw = False
75.1202 	EXP 	image: autoDraw = False
75.1202 	EXP 	handCapital: autoDraw = False
75.1202 	EXP 	image: image = 'cards/5.png'
75.1202 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
75.1202 	EXP 	handCapital: text = 'Current Pot: \n 2'
75.1202 	EXP 	handOpponentCapital: autoDraw = False
75.1202 	EXP 	handCapital: autoDraw = True
75.1202 	EXP 	image: autoDraw = True
75.1202 	EXP 	image: autoDraw = True
75.1202 	EXP 	handCapital: autoDraw = True
75.1202 	EXP 	handOpponentCapital: autoDraw = True
75.1202 	EXP 	decks: autoDraw = True
75.1202 	EXP 	P1WaitingWords: autoDraw = True
75.1350 	EXP 	hand2Capital: autoDraw = False
75.1350 	EXP 	decks2: autoDraw = False
75.1350 	EXP 	P2WaitingWords: autoDraw = False
75.1350 	EXP 	image1: autoDraw = False
75.1350 	EXP 	handCapital: autoDraw = False
75.1350 	EXP 	image1: image = 'cards/3.png'
75.1350 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
75.1350 	EXP 	handCapital: text = 'Current Pot: \n 2'
75.1350 	EXP 	handOpponentCapital: autoDraw = False
75.1350 	EXP 	image1: autoDraw = True
75.1350 	EXP 	image: autoDraw = True
75.1350 	EXP 	hand2Capital: autoDraw = True
75.1350 	EXP 	handCapital: autoDraw = True
75.1350 	EXP 	hand2OpponentCapital: autoDraw = True
75.1350 	EXP 	decks2: autoDraw = True
75.1350 	EXP 	P2WaitingWords: autoDraw = True
75.1350 	EXP 	decks2: autoDraw = True
76.5878 	DATA 	Keypress: b
76.7541 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
76.7541 	EXP 	P1WaitingWords: text = 'Wait for player 2 making  decision'
76.7684 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
76.7684 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
77.4185 	DATA 	Keypress: c
77.5206 	EXP 	P1WaitingWords: text = 'Your opponent choose to bet, \n but Your card is larger, you win 3 points'
77.5361 	EXP 	P2WaitingWords: text = 'His card is larger and \nYou lost'
81.6039 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
81.6039 	EXP 	image: autoDraw = False
81.6039 	EXP 	image: autoDraw = False
81.6039 	EXP 	handCapital: autoDraw = False
81.6039 	EXP 	handOpponentCapital: autoDraw = False
81.6039 	EXP 	P1WaitingWords: autoDraw = False
81.6039 	EXP 	decks: autoDraw = False
81.6039 	EXP 	handCapital: autoDraw = False
81.6039 	EXP 	handOpponentCapital: autoDraw = True
81.6199 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
81.6199 	EXP 	image1: autoDraw = False
81.6199 	EXP 	image: autoDraw = False
81.6199 	EXP 	hand2Capital: autoDraw = False
81.6199 	EXP 	hand2OpponentCapital: autoDraw = False
81.6199 	EXP 	P2WaitingWords: autoDraw = False
81.6199 	EXP 	decks2: autoDraw = False
81.6199 	EXP 	handCapital: autoDraw = False
81.6199 	EXP 	handOpponentCapital: autoDraw = True
82.5308 	DATA 	Keypress: space
82.5888 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
82.6034 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
83.6582 	DATA 	Keypress: return
83.7376 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
83.7535 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
86.1601 	EXP 	window1: mouseVisible = True
86.1699 	EXP 	window1: mouseVisible = True
