1.1233 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
15.2884 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=42.00000000000001, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
15.3024 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=48.0, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([672., 480.]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
15.3888 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([576., 324.]), size=array([192., 204.]), texRes=128, units='pix', win=Window(...))
15.4133 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=36.0, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0., -420.]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
15.4342 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
15.4356 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
15.4362 	EXP 	New trial (rep=0, index=0): None
15.4980 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\nit will not count towards the payment'
15.4980 	EXP 	P2WaitingWords: autoDraw = True
20.5707 	EXP 	P2WaitingWords: autoDraw = False
20.5707 	EXP 	image1: image = 'cards/5.png'
20.5707 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
20.5707 	EXP 	handCapital: text = 'Current Pot: \n 2'
20.5707 	EXP 	handOpponentCapital: autoDraw = False
20.5707 	EXP 	image1: autoDraw = True
20.5707 	EXP 	image: autoDraw = True
20.5707 	EXP 	hand2Capital: autoDraw = True
20.5707 	EXP 	handCapital: autoDraw = True
20.5707 	EXP 	hand2OpponentCapital: autoDraw = True
20.5707 	EXP 	decks2: autoDraw = True
20.5707 	EXP 	P2WaitingWords: autoDraw = True
20.5707 	EXP 	decks2: autoDraw = True
26.6113 	EXP 	P2WaitingWords: text = 'Player 1 time out, you win 1'
30.6275 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
30.6275 	EXP 	image1: autoDraw = False
30.6275 	EXP 	image: autoDraw = False
30.6275 	EXP 	hand2Capital: autoDraw = False
30.6275 	EXP 	hand2OpponentCapital: autoDraw = False
30.6275 	EXP 	P2WaitingWords: autoDraw = False
30.6275 	EXP 	decks2: autoDraw = False
30.6275 	EXP 	handCapital: autoDraw = False
30.6275 	EXP 	handOpponentCapital: autoDraw = True
31.6757 	DATA 	Keypress: space
31.7108 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
32.3392 	DATA 	Keypress: return
32.3770 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
34.3816 	EXP 	New trial (rep=1, index=0): None
34.4352 	EXP 	hand2Capital: autoDraw = False
34.4352 	EXP 	decks2: autoDraw = False
34.4352 	EXP 	P2WaitingWords: autoDraw = False
34.4352 	EXP 	image1: autoDraw = False
34.4352 	EXP 	handCapital: autoDraw = False
34.4352 	EXP 	image1: image = 'cards/8.png'
34.4352 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
34.4352 	EXP 	handCapital: text = 'Current Pot: \n 2'
34.4352 	EXP 	handOpponentCapital: autoDraw = False
34.4352 	EXP 	image1: autoDraw = True
34.4352 	EXP 	image: autoDraw = True
34.4352 	EXP 	hand2Capital: autoDraw = True
34.4352 	EXP 	handCapital: autoDraw = True
34.4352 	EXP 	hand2OpponentCapital: autoDraw = True
34.4352 	EXP 	decks2: autoDraw = True
34.4352 	EXP 	P2WaitingWords: autoDraw = True
34.4352 	EXP 	decks2: autoDraw = True
36.9645 	DATA 	Keypress: b
37.0281 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
37.0281 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
43.0784 	EXP 	P2WaitingWords: text = 'Time out, you lose 1 point'
47.1106 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
47.1106 	EXP 	image1: autoDraw = False
47.1106 	EXP 	image: autoDraw = False
47.1106 	EXP 	hand2Capital: autoDraw = False
47.1106 	EXP 	hand2OpponentCapital: autoDraw = False
47.1106 	EXP 	P2WaitingWords: autoDraw = False
47.1106 	EXP 	decks2: autoDraw = False
47.1106 	EXP 	handCapital: autoDraw = False
47.1106 	EXP 	handOpponentCapital: autoDraw = True
49.7319 	DATA 	Keypress: escape
50.5955 	DATA 	Keypress: escape
51.4850 	DATA 	Keypress: space
51.5101 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
52.1459 	DATA 	Keypress: return
52.1770 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
54.1808 	EXP 	New trial (rep=2, index=0): None
54.2294 	EXP 	hand2Capital: autoDraw = False
54.2294 	EXP 	decks2: autoDraw = False
54.2294 	EXP 	P2WaitingWords: autoDraw = False
54.2294 	EXP 	image1: autoDraw = False
54.2294 	EXP 	handCapital: autoDraw = False
54.2294 	EXP 	image1: image = 'cards/2.png'
54.2294 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
54.2294 	EXP 	handCapital: text = 'Current Pot: \n 2'
54.2294 	EXP 	handOpponentCapital: autoDraw = False
54.2294 	EXP 	image1: autoDraw = True
54.2294 	EXP 	image: autoDraw = True
54.2294 	EXP 	hand2Capital: autoDraw = True
54.2294 	EXP 	handCapital: autoDraw = True
54.2294 	EXP 	hand2OpponentCapital: autoDraw = True
54.2294 	EXP 	decks2: autoDraw = True
54.2294 	EXP 	P2WaitingWords: autoDraw = True
54.2294 	EXP 	decks2: autoDraw = True
54.7966 	DATA 	Keypress: escape
