367.5446 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1322994550>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1327b0ae50>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([3840, 2160]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
405.0710 	EXP 	handOpponentCapital: autoDraw = False
405.0710 	EXP 	P1WaitingWords: autoDraw = False
405.0710 	EXP 	decks: autoDraw = False
405.0710 	EXP 	handCapital: autoDraw = False
405.0710 	EXP 	handOpponentCapital: autoDraw = True
405.0841 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
405.0841 	EXP 	image1: autoDraw = False
405.0841 	EXP 	image: autoDraw = False
405.0841 	EXP 	hand2Capital: autoDraw = False
405.0841 	EXP 	hand2OpponentCapital: autoDraw = False
405.0841 	EXP 	P2WaitingWords: autoDraw = False
405.0841 	EXP 	decks2: autoDraw = False
405.0841 	EXP 	handCapital: autoDraw = False
405.0841 	EXP 	handOpponentCapital: autoDraw = True
406.7272 	DATA 	Keypress: space
406.7759 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
406.7842 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
407.5277 	DATA 	Keypress: return
407.6025 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
407.6172 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
409.6193 	EXP 	New trial (rep=2, index=0): None
409.7034 	EXP 	handCapital: autoDraw = False
409.7034 	EXP 	decks: autoDraw = False
409.7034 	EXP 	P1WaitingWords: autoDraw = False
409.7034 	EXP 	handOpponentCapital: autoDraw = False
409.7034 	EXP 	handOpponentCapital: autoDraw = False
409.7034 	EXP 	image: autoDraw = False
409.7034 	EXP 	handCapital: autoDraw = False
409.7034 	EXP 	image: image = 'cards/6.png'
409.7034 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
409.7034 	EXP 	handCapital: text = 'Current Pot: \n 2'
409.7034 	EXP 	handOpponentCapital: autoDraw = False
409.7034 	EXP 	handCapital: autoDraw = True
409.7034 	EXP 	image: autoDraw = True
409.7034 	EXP 	image: autoDraw = True
409.7034 	EXP 	handCapital: autoDraw = True
409.7034 	EXP 	handOpponentCapital: autoDraw = True
409.7034 	EXP 	decks: autoDraw = True
409.7034 	EXP 	P1WaitingWords: autoDraw = True
409.7171 	EXP 	hand2Capital: autoDraw = False
409.7171 	EXP 	decks2: autoDraw = False
409.7171 	EXP 	P2WaitingWords: autoDraw = False
409.7171 	EXP 	image1: autoDraw = False
409.7171 	EXP 	handCapital: autoDraw = False
409.7171 	EXP 	image1: image = 'cards/5.png'
409.7171 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
409.7171 	EXP 	handCapital: text = 'Current Pot: \n 2'
409.7171 	EXP 	handOpponentCapital: autoDraw = False
409.7171 	EXP 	image1: autoDraw = True
409.7171 	EXP 	image: autoDraw = True
409.7171 	EXP 	hand2Capital: autoDraw = True
409.7171 	EXP 	handCapital: autoDraw = True
409.7171 	EXP 	hand2OpponentCapital: autoDraw = True
409.7171 	EXP 	decks2: autoDraw = True
409.7171 	EXP 	P2WaitingWords: autoDraw = True
409.7171 	EXP 	decks2: autoDraw = True
412.8200 	DATA 	Keypress: b
412.9437 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
412.9437 	EXP 	P1WaitingWords: text = 'Wait for player 2 making  decision'
412.9528 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
412.9528 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
417.8530 	DATA 	Keypress: c
417.9717 	EXP 	P1WaitingWords: text = 'Your opponent choose to bet, \n but Your card is larger, you win 3 points'
417.9860 	EXP 	P2WaitingWords: text = 'His card is larger and \nYou lost 3 points'
422.0396 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
422.0396 	EXP 	image: autoDraw = False
422.0396 	EXP 	image: autoDraw = False
422.0396 	EXP 	handCapital: autoDraw = False
422.0396 	EXP 	handOpponentCapital: autoDraw = False
422.0396 	EXP 	P1WaitingWords: autoDraw = False
422.0396 	EXP 	decks: autoDraw = False
422.0396 	EXP 	handCapital: autoDraw = False
422.0396 	EXP 	handOpponentCapital: autoDraw = True
422.0558 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
422.0558 	EXP 	image1: autoDraw = False
422.0558 	EXP 	image: autoDraw = False
422.0558 	EXP 	hand2Capital: autoDraw = False
422.0558 	EXP 	hand2OpponentCapital: autoDraw = False
422.0558 	EXP 	P2WaitingWords: autoDraw = False
422.0558 	EXP 	decks2: autoDraw = False
422.0558 	EXP 	handCapital: autoDraw = False
422.0558 	EXP 	handOpponentCapital: autoDraw = True
423.3667 	DATA 	Keypress: space
423.4230 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
423.4378 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
423.9502 	DATA 	Keypress: return
424.0237 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
424.0377 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
426.0398 	EXP 	New trial (rep=3, index=0): None
426.1405 	EXP 	handCapital: autoDraw = False
426.1405 	EXP 	decks: autoDraw = False
426.1405 	EXP 	P1WaitingWords: autoDraw = False
426.1405 	EXP 	handOpponentCapital: autoDraw = False
426.1405 	EXP 	handOpponentCapital: autoDraw = False
426.1405 	EXP 	image: autoDraw = False
426.1405 	EXP 	handCapital: autoDraw = False
426.1405 	EXP 	image: image = 'cards/5.png'
426.1405 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
426.1405 	EXP 	handCapital: text = 'Current Pot: \n 2'
426.1405 	EXP 	handOpponentCapital: autoDraw = False
426.1405 	EXP 	handCapital: autoDraw = True
426.1405 	EXP 	image: autoDraw = True
426.1405 	EXP 	image: autoDraw = True
426.1405 	EXP 	handCapital: autoDraw = True
426.1405 	EXP 	handOpponentCapital: autoDraw = True
426.1405 	EXP 	decks: autoDraw = True
426.1405 	EXP 	P1WaitingWords: autoDraw = True
426.1545 	EXP 	hand2Capital: autoDraw = False
426.1545 	EXP 	decks2: autoDraw = False
426.1545 	EXP 	P2WaitingWords: autoDraw = False
426.1545 	EXP 	image1: autoDraw = False
426.1545 	EXP 	handCapital: autoDraw = False
426.1545 	EXP 	image1: image = 'cards/7.png'
426.1545 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
426.1545 	EXP 	handCapital: text = 'Current Pot: \n 2'
426.1545 	EXP 	handOpponentCapital: autoDraw = False
426.1545 	EXP 	image1: autoDraw = True
426.1545 	EXP 	image: autoDraw = True
426.1545 	EXP 	hand2Capital: autoDraw = True
426.1545 	EXP 	handCapital: autoDraw = True
426.1545 	EXP 	hand2OpponentCapital: autoDraw = True
426.1545 	EXP 	decks2: autoDraw = True
426.1545 	EXP 	P2WaitingWords: autoDraw = True
426.1545 	EXP 	decks2: autoDraw = True
426.6559 	DATA 	Keypress: b
426.7770 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
426.7770 	EXP 	P1WaitingWords: text = 'Wait for player 2 making  decision'
426.7881 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
426.7881 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
428.5234 	DATA 	Keypress: f
428.6450 	EXP 	P1WaitingWords: text = 'Your opponent choose to fold and you win 1 point'
428.6564 	EXP 	P2WaitingWords: text = 'Since you folded, you lose 1 point'
432.7097 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
432.7097 	EXP 	image: autoDraw = False
432.7097 	EXP 	image: autoDraw = False
432.7097 	EXP 	handCapital: autoDraw = False
432.7097 	EXP 	handOpponentCapital: autoDraw = False
432.7097 	EXP 	P1WaitingWords: autoDraw = False
432.7097 	EXP 	decks: autoDraw = False
432.7097 	EXP 	handCapital: autoDraw = False
432.7097 	EXP 	handOpponentCapital: autoDraw = True
432.7246 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
432.7246 	EXP 	image1: autoDraw = False
432.7246 	EXP 	image: autoDraw = False
432.7246 	EXP 	hand2Capital: autoDraw = False
432.7246 	EXP 	hand2OpponentCapital: autoDraw = False
432.7246 	EXP 	P2WaitingWords: autoDraw = False
432.7246 	EXP 	decks2: autoDraw = False
432.7246 	EXP 	handCapital: autoDraw = False
432.7246 	EXP 	handOpponentCapital: autoDraw = True
433.6860 	DATA 	Keypress: space
433.7424 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
433.7571 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
434.4458 	DATA 	Keypress: return
434.5111 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
434.5251 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
436.5273 	EXP 	New trial (rep=4, index=0): None
436.6255 	EXP 	handCapital: autoDraw = False
436.6255 	EXP 	decks: autoDraw = False
436.6255 	EXP 	P1WaitingWords: autoDraw = False
436.6255 	EXP 	handOpponentCapital: autoDraw = False
436.6255 	EXP 	handOpponentCapital: autoDraw = False
436.6255 	EXP 	image: autoDraw = False
436.6255 	EXP 	handCapital: autoDraw = False
436.6255 	EXP 	image: image = 'cards/7.png'
436.6255 	EXP 	P1WaitingWords: text = 'Press (b) to bet \n Press (h) to check'
436.6255 	EXP 	handCapital: text = 'Current Pot: \n 2'
436.6255 	EXP 	handOpponentCapital: autoDraw = False
436.6255 	EXP 	handCapital: autoDraw = True
436.6255 	EXP 	image: autoDraw = True
436.6255 	EXP 	image: autoDraw = True
436.6255 	EXP 	handCapital: autoDraw = True
436.6255 	EXP 	handOpponentCapital: autoDraw = True
436.6255 	EXP 	decks: autoDraw = True
436.6255 	EXP 	P1WaitingWords: autoDraw = True
436.6404 	EXP 	hand2Capital: autoDraw = False
436.6404 	EXP 	decks2: autoDraw = False
436.6404 	EXP 	P2WaitingWords: autoDraw = False
436.6404 	EXP 	image1: autoDraw = False
436.6404 	EXP 	handCapital: autoDraw = False
436.6404 	EXP 	image1: image = 'cards/4.png'
436.6404 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
436.6404 	EXP 	handCapital: text = 'Current Pot: \n 2'
436.6404 	EXP 	handOpponentCapital: autoDraw = False
436.6404 	EXP 	image1: autoDraw = True
436.6404 	EXP 	image: autoDraw = True
436.6404 	EXP 	hand2Capital: autoDraw = True
436.6404 	EXP 	handCapital: autoDraw = True
436.6404 	EXP 	hand2OpponentCapital: autoDraw = True
436.6404 	EXP 	decks2: autoDraw = True
436.6404 	EXP 	P2WaitingWords: autoDraw = True
436.6404 	EXP 	decks2: autoDraw = True
438.8582 	DATA 	Keypress: b
438.9783 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
438.9783 	EXP 	P1WaitingWords: text = 'Wait for player 2 making  decision'
438.9918 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
438.9918 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
441.3940 	DATA 	Keypress: f
441.5274 	EXP 	P1WaitingWords: text = 'Your opponent choose to fold and you win 1 point'
441.5425 	EXP 	P2WaitingWords: text = 'Since you folded, you lose 1 point'
445.5965 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
445.5965 	EXP 	image: autoDraw = False
445.5965 	EXP 	image: autoDraw = False
445.5965 	EXP 	handCapital: autoDraw = False
445.5965 	EXP 	handOpponentCapital: autoDraw = False
445.5965 	EXP 	P1WaitingWords: autoDraw = False
445.5965 	EXP 	decks: autoDraw = False
445.5965 	EXP 	handCapital: autoDraw = False
445.5965 	EXP 	handOpponentCapital: autoDraw = True
445.6120 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
445.6120 	EXP 	image1: autoDraw = False
445.6120 	EXP 	image: autoDraw = False
445.6120 	EXP 	hand2Capital: autoDraw = False
445.6120 	EXP 	hand2OpponentCapital: autoDraw = False
445.6120 	EXP 	P2WaitingWords: autoDraw = False
445.6120 	EXP 	decks2: autoDraw = False
445.6120 	EXP 	handCapital: autoDraw = False
445.6120 	EXP 	handOpponentCapital: autoDraw = True
446.3739 	DATA 	Keypress: space
446.4280 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
446.4431 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
447.0612 	DATA 	Keypress: return
447.1282 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
447.1447 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
449.4488 	EXP 	window1: mouseVisible = True
449.4606 	EXP 	window1: mouseVisible = True
