1.5855 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
18.1391 	EXP 	New trial (rep=0, index=0): None
18.2188 	EXP 	image1: image = 'cards/7.png'
18.2188 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
18.2188 	EXP 	handCapital: text = 'Current Pot: \n 2'
18.2188 	EXP 	handOpponentCapital: autoDraw = False
18.2188 	EXP 	image1: autoDraw = True
18.2188 	EXP 	image: autoDraw = True
18.2188 	EXP 	hand2Capital: autoDraw = True
18.2188 	EXP 	handCapital: autoDraw = True
18.2188 	EXP 	hand2OpponentCapital: autoDraw = True
18.2188 	EXP 	decks2: autoDraw = True
18.2188 	EXP 	P2WaitingWords: autoDraw = True
18.2188 	EXP 	decks2: autoDraw = True
28.0491 	DATA 	Keypress: b
28.1320 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
28.1320 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
29.3821 	DATA 	Keypress: c
29.4483 	EXP 	P2WaitingWords: text = 'Your card is larger and \nYou win 3 points'
33.4802 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
33.4802 	EXP 	image1: autoDraw = False
33.4802 	EXP 	image: autoDraw = False
33.4802 	EXP 	hand2Capital: autoDraw = False
33.4802 	EXP 	hand2OpponentCapital: autoDraw = False
33.4802 	EXP 	P2WaitingWords: autoDraw = False
33.4802 	EXP 	decks2: autoDraw = False
33.4802 	EXP 	handCapital: autoDraw = False
33.4802 	EXP 	handOpponentCapital: autoDraw = True
37.2544 	DATA 	Keypress: space
37.3122 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
39.4452 	DATA 	Keypress: return
39.4948 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
41.5019 	EXP 	New trial (rep=1, index=0): None
41.5773 	EXP 	hand2Capital: autoDraw = False
41.5773 	EXP 	decks2: autoDraw = False
41.5773 	EXP 	P2WaitingWords: autoDraw = False
41.5773 	EXP 	image1: autoDraw = False
41.5773 	EXP 	handCapital: autoDraw = False
41.5773 	EXP 	image1: image = 'cards/2.png'
41.5773 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
41.5773 	EXP 	handCapital: text = 'Current Pot: \n 2'
41.5773 	EXP 	handOpponentCapital: autoDraw = False
41.5773 	EXP 	image1: autoDraw = True
41.5773 	EXP 	image: autoDraw = True
41.5773 	EXP 	hand2Capital: autoDraw = True
41.5773 	EXP 	handCapital: autoDraw = True
41.5773 	EXP 	hand2OpponentCapital: autoDraw = True
41.5773 	EXP 	decks2: autoDraw = True
41.5773 	EXP 	P2WaitingWords: autoDraw = True
41.5773 	EXP 	decks2: autoDraw = True
44.6600 	DATA 	Keypress: b
44.7429 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
44.7429 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
46.8593 	DATA 	Keypress: c
46.9589 	EXP 	P2WaitingWords: text = 'His card is larger and \nYou lost 3 points'
51.0113 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
51.0113 	EXP 	image1: autoDraw = False
51.0113 	EXP 	image: autoDraw = False
51.0113 	EXP 	hand2Capital: autoDraw = False
51.0113 	EXP 	hand2OpponentCapital: autoDraw = False
51.0113 	EXP 	P2WaitingWords: autoDraw = False
51.0113 	EXP 	decks2: autoDraw = False
51.0113 	EXP 	handCapital: autoDraw = False
51.0113 	EXP 	handOpponentCapital: autoDraw = True
55.4057 	DATA 	Keypress: space
55.4392 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
60.4051 	DATA 	Keypress: return
60.4541 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
62.4610 	EXP 	New trial (rep=2, index=0): None
62.5368 	EXP 	hand2Capital: autoDraw = False
62.5368 	EXP 	decks2: autoDraw = False
62.5368 	EXP 	P2WaitingWords: autoDraw = False
62.5368 	EXP 	image1: autoDraw = False
62.5368 	EXP 	handCapital: autoDraw = False
62.5368 	EXP 	image1: image = 'cards/4.png'
62.5368 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
62.5368 	EXP 	handCapital: text = 'Current Pot: \n 2'
62.5368 	EXP 	handOpponentCapital: autoDraw = False
62.5368 	EXP 	image1: autoDraw = True
62.5368 	EXP 	image: autoDraw = True
62.5368 	EXP 	hand2Capital: autoDraw = True
62.5368 	EXP 	handCapital: autoDraw = True
62.5368 	EXP 	hand2OpponentCapital: autoDraw = True
62.5368 	EXP 	decks2: autoDraw = True
62.5368 	EXP 	P2WaitingWords: autoDraw = True
62.5368 	EXP 	decks2: autoDraw = True
64.2032 	DATA 	Keypress: b
64.3027 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
64.3027 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
65.5361 	DATA 	Keypress: c
65.6191 	EXP 	P2WaitingWords: text = 'Your card is larger and \nYou win 3 points'
69.6712 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
69.6712 	EXP 	image1: autoDraw = False
69.6712 	EXP 	image: autoDraw = False
69.6712 	EXP 	hand2Capital: autoDraw = False
69.6712 	EXP 	hand2OpponentCapital: autoDraw = False
69.6712 	EXP 	P2WaitingWords: autoDraw = False
69.6712 	EXP 	decks2: autoDraw = False
69.6712 	EXP 	handCapital: autoDraw = False
69.6712 	EXP 	handOpponentCapital: autoDraw = True
70.4064 	DATA 	Keypress: space
70.4506 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
71.3491 	DATA 	Keypress: return
71.4004 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
73.4067 	EXP 	New trial (rep=3, index=0): None
73.4829 	EXP 	hand2Capital: autoDraw = False
73.4829 	EXP 	decks2: autoDraw = False
73.4829 	EXP 	P2WaitingWords: autoDraw = False
73.4829 	EXP 	image1: autoDraw = False
73.4829 	EXP 	handCapital: autoDraw = False
73.4829 	EXP 	image1: image = 'cards/8.png'
73.4829 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
73.4829 	EXP 	handCapital: text = 'Current Pot: \n 2'
73.4829 	EXP 	handOpponentCapital: autoDraw = False
73.4829 	EXP 	image1: autoDraw = True
73.4829 	EXP 	image: autoDraw = True
73.4829 	EXP 	hand2Capital: autoDraw = True
73.4829 	EXP 	handCapital: autoDraw = True
73.4829 	EXP 	hand2OpponentCapital: autoDraw = True
73.4829 	EXP 	decks2: autoDraw = True
73.4829 	EXP 	P2WaitingWords: autoDraw = True
73.4829 	EXP 	decks2: autoDraw = True
74.8162 	DATA 	Keypress: b
74.9158 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
74.9158 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
77.2154 	DATA 	Keypress: c
77.3149 	EXP 	P2WaitingWords: text = 'Your card is larger and \nYou win 3 points'
81.3684 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
81.3684 	EXP 	image1: autoDraw = False
81.3684 	EXP 	image: autoDraw = False
81.3684 	EXP 	hand2Capital: autoDraw = False
81.3684 	EXP 	hand2OpponentCapital: autoDraw = False
81.3684 	EXP 	P2WaitingWords: autoDraw = False
81.3684 	EXP 	decks2: autoDraw = False
81.3684 	EXP 	handCapital: autoDraw = False
81.3684 	EXP 	handOpponentCapital: autoDraw = True
82.0773 	DATA 	Keypress: space
82.1966 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
82.7733 	DATA 	Keypress: return
82.8298 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
84.8370 	EXP 	New trial (rep=4, index=0): None
84.9124 	EXP 	hand2Capital: autoDraw = False
84.9124 	EXP 	decks2: autoDraw = False
84.9124 	EXP 	P2WaitingWords: autoDraw = False
84.9124 	EXP 	image1: autoDraw = False
84.9124 	EXP 	handCapital: autoDraw = False
84.9124 	EXP 	image1: image = 'cards/7.png'
84.9124 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
84.9124 	EXP 	handCapital: text = 'Current Pot: \n 2'
84.9124 	EXP 	handOpponentCapital: autoDraw = False
84.9124 	EXP 	image1: autoDraw = True
84.9124 	EXP 	image: autoDraw = True
84.9124 	EXP 	hand2Capital: autoDraw = True
84.9124 	EXP 	handCapital: autoDraw = True
84.9124 	EXP 	hand2OpponentCapital: autoDraw = True
84.9124 	EXP 	decks2: autoDraw = True
84.9124 	EXP 	P2WaitingWords: autoDraw = True
84.9124 	EXP 	decks2: autoDraw = True
86.2456 	DATA 	Keypress: b
86.3286 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
86.3286 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold'
87.0620 	DATA 	Keypress: c
87.1282 	EXP 	P2WaitingWords: text = 'Your card is larger and \nYou win 3 points'
90.9378 	DATA 	Keypress: space
90.9379 	DATA 	Keypress: return
90.9379 	DATA 	Keypress: space
91.1806 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
91.1806 	EXP 	image1: autoDraw = False
91.1806 	EXP 	image: autoDraw = False
91.1806 	EXP 	hand2Capital: autoDraw = False
91.1806 	EXP 	hand2OpponentCapital: autoDraw = False
91.1806 	EXP 	P2WaitingWords: autoDraw = False
91.1806 	EXP 	decks2: autoDraw = False
91.1806 	EXP 	handCapital: autoDraw = False
91.1806 	EXP 	handOpponentCapital: autoDraw = True
91.8302 	DATA 	Keypress: space
91.8765 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
93.5014 	DATA 	Keypress: return
93.5593 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
96.7162 	EXP 	window1: mouseVisible = True
