3.3958 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1325dd5828>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1328ad5cf8>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1800, 1000]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.4146 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Reshuffling...', units='norm', win=Window(...), wrapWidth=1)
4.4149 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.4151 	EXP 	New trial (rep=0, index=0): None
4.4521 	EXP 	image: image = 'cards/4.png'
4.4521 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
4.4521 	EXP 	handOpponentCapital: autoDraw = False
4.4521 	EXP 	handCapital: autoDraw = True
4.4521 	EXP 	image: autoDraw = True
4.4521 	EXP 	image: autoDraw = True
4.4521 	EXP 	handOpponentCapital: autoDraw = True
4.4521 	EXP 	decks: autoDraw = True
4.4521 	EXP 	P1WaitingWords: autoDraw = True
4.4728 	EXP 	image1: image = 'cards/8.png'
4.4728 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
4.4728 	EXP 	handOpponentCapital: autoDraw = False
4.4728 	EXP 	image1: autoDraw = True
4.4728 	EXP 	image: autoDraw = True
4.4728 	EXP 	hand2Capital: autoDraw = True
4.4728 	EXP 	hand2OpponentCapital: autoDraw = True
4.4728 	EXP 	decks2: autoDraw = True
4.4728 	EXP 	P2WaitingWords: autoDraw = True
4.4728 	EXP 	decks2: autoDraw = True
9.3439 	DATA 	Keypress: b
9.4063 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
9.4243 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press c to call and f to fold?'
13.2918 	DATA 	Keypress: c
13.3596 	EXP 	P1WaitingWords: text = 'Your opponent choose to bet, \n and his card is larger, you lost 3 points'
13.3742 	EXP 	P2WaitingWords: text = 'Your card is larger and \nYou win'
16.4123 	EXP 	image: autoDraw = False
16.4123 	EXP 	image: autoDraw = False
16.4123 	EXP 	handCapital: autoDraw = False
16.4123 	EXP 	handOpponentCapital: autoDraw = False
16.4123 	EXP 	P1WaitingWords: autoDraw = False
16.4123 	EXP 	decks: autoDraw = False
16.4123 	EXP 	handOpponentCapital: autoDraw = True
16.4249 	EXP 	image1: autoDraw = False
16.4249 	EXP 	image: autoDraw = False
16.4249 	EXP 	hand2Capital: autoDraw = False
16.4249 	EXP 	hand2OpponentCapital: autoDraw = False
16.4249 	EXP 	P2WaitingWords: autoDraw = False
16.4249 	EXP 	decks2: autoDraw = False
16.4249 	EXP 	handOpponentCapital: autoDraw = True
19.4270 	EXP 	New trial (rep=1, index=0): None
19.4482 	EXP 	handCapital: autoDraw = False
19.4482 	EXP 	decks: autoDraw = False
19.4482 	EXP 	P1WaitingWords: autoDraw = False
19.4482 	EXP 	handOpponentCapital: autoDraw = False
19.4482 	EXP 	handOpponentCapital: autoDraw = False
19.4482 	EXP 	image: autoDraw = False
19.4482 	EXP 	image: image = 'cards/6.png'
19.4482 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
19.4482 	EXP 	handOpponentCapital: autoDraw = False
19.4482 	EXP 	handCapital: autoDraw = True
19.4482 	EXP 	image: autoDraw = True
19.4482 	EXP 	image: autoDraw = True
19.4482 	EXP 	handOpponentCapital: autoDraw = True
19.4482 	EXP 	decks: autoDraw = True
19.4482 	EXP 	P1WaitingWords: autoDraw = True
19.4581 	EXP 	hand2Capital: autoDraw = False
19.4581 	EXP 	decks2: autoDraw = False
19.4581 	EXP 	P2WaitingWords: autoDraw = False
19.4581 	EXP 	image1: autoDraw = False
19.4581 	EXP 	image1: image = 'cards/3.png'
19.4581 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
19.4581 	EXP 	handOpponentCapital: autoDraw = False
19.4581 	EXP 	image1: autoDraw = True
19.4581 	EXP 	image: autoDraw = True
19.4581 	EXP 	hand2Capital: autoDraw = True
19.4581 	EXP 	hand2OpponentCapital: autoDraw = True
19.4581 	EXP 	decks2: autoDraw = True
19.4581 	EXP 	P2WaitingWords: autoDraw = True
19.4581 	EXP 	decks2: autoDraw = True
21.1407 	DATA 	Keypress: g
22.3918 	DATA 	Keypress: h
22.4416 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to make a decision'
25.4697 	EXP 	P1WaitingWords: text = 'Your card is larger and\n you win 1 point'
25.4934 	EXP 	P2WaitingWords: text = 'His card is larger and \n you lost 1 point'
28.5395 	EXP 	image: autoDraw = False
28.5395 	EXP 	image: autoDraw = False
28.5395 	EXP 	handCapital: autoDraw = False
28.5395 	EXP 	handOpponentCapital: autoDraw = False
28.5395 	EXP 	P1WaitingWords: autoDraw = False
28.5395 	EXP 	decks: autoDraw = False
28.5395 	EXP 	handOpponentCapital: autoDraw = True
28.5603 	EXP 	image1: autoDraw = False
28.5603 	EXP 	image: autoDraw = False
28.5603 	EXP 	hand2Capital: autoDraw = False
28.5603 	EXP 	hand2OpponentCapital: autoDraw = False
28.5603 	EXP 	P2WaitingWords: autoDraw = False
28.5603 	EXP 	decks2: autoDraw = False
28.5603 	EXP 	handOpponentCapital: autoDraw = True
31.5616 	EXP 	New trial (rep=2, index=0): None
31.5919 	EXP 	handCapital: autoDraw = False
31.5919 	EXP 	decks: autoDraw = False
31.5919 	EXP 	P1WaitingWords: autoDraw = False
31.5919 	EXP 	handOpponentCapital: autoDraw = False
31.5919 	EXP 	handOpponentCapital: autoDraw = False
31.5919 	EXP 	image: autoDraw = False
31.5919 	EXP 	image: image = 'cards/2.png'
31.5919 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
31.5919 	EXP 	handOpponentCapital: autoDraw = False
31.5919 	EXP 	handCapital: autoDraw = True
31.5919 	EXP 	image: autoDraw = True
31.5919 	EXP 	image: autoDraw = True
31.5919 	EXP 	handOpponentCapital: autoDraw = True
31.5919 	EXP 	decks: autoDraw = True
31.5919 	EXP 	P1WaitingWords: autoDraw = True
31.6105 	EXP 	hand2Capital: autoDraw = False
31.6105 	EXP 	decks2: autoDraw = False
31.6105 	EXP 	P2WaitingWords: autoDraw = False
31.6105 	EXP 	image1: autoDraw = False
31.6105 	EXP 	image1: image = 'cards/8.png'
31.6105 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
31.6105 	EXP 	handOpponentCapital: autoDraw = False
31.6105 	EXP 	image1: autoDraw = True
31.6105 	EXP 	image: autoDraw = True
31.6105 	EXP 	hand2Capital: autoDraw = True
31.6105 	EXP 	hand2OpponentCapital: autoDraw = True
31.6105 	EXP 	decks2: autoDraw = True
31.6105 	EXP 	P2WaitingWords: autoDraw = True
31.6105 	EXP 	decks2: autoDraw = True
33.4448 	DATA 	Keypress: b
33.5102 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
33.5281 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press c to call and f to fold?'
35.1297 	DATA 	Keypress: f
35.1783 	EXP 	P1WaitingWords: text = 'Your opponent choose to fold and you win 1 point'
38.2475 	EXP 	image: autoDraw = False
38.2475 	EXP 	image: autoDraw = False
38.2475 	EXP 	handCapital: autoDraw = False
38.2475 	EXP 	handOpponentCapital: autoDraw = False
38.2475 	EXP 	P1WaitingWords: autoDraw = False
38.2475 	EXP 	decks: autoDraw = False
38.2475 	EXP 	handOpponentCapital: autoDraw = True
38.2622 	EXP 	image1: autoDraw = False
38.2622 	EXP 	image: autoDraw = False
38.2622 	EXP 	hand2Capital: autoDraw = False
38.2622 	EXP 	hand2OpponentCapital: autoDraw = False
38.2622 	EXP 	P2WaitingWords: autoDraw = False
38.2622 	EXP 	decks2: autoDraw = False
38.2622 	EXP 	handOpponentCapital: autoDraw = True
41.2641 	EXP 	New trial (rep=3, index=0): None
41.3001 	EXP 	handCapital: autoDraw = False
41.3001 	EXP 	decks: autoDraw = False
41.3001 	EXP 	P1WaitingWords: autoDraw = False
41.3001 	EXP 	handOpponentCapital: autoDraw = False
41.3001 	EXP 	handOpponentCapital: autoDraw = False
41.3001 	EXP 	image: autoDraw = False
41.3001 	EXP 	image: image = 'cards/7.png'
41.3001 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
41.3001 	EXP 	handOpponentCapital: autoDraw = False
41.3001 	EXP 	handCapital: autoDraw = True
41.3001 	EXP 	image: autoDraw = True
41.3001 	EXP 	image: autoDraw = True
41.3001 	EXP 	handOpponentCapital: autoDraw = True
41.3001 	EXP 	decks: autoDraw = True
41.3001 	EXP 	P1WaitingWords: autoDraw = True
41.3126 	EXP 	hand2Capital: autoDraw = False
41.3126 	EXP 	decks2: autoDraw = False
41.3126 	EXP 	P2WaitingWords: autoDraw = False
41.3126 	EXP 	image1: autoDraw = False
41.3126 	EXP 	image1: image = 'cards/3.png'
41.3126 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
41.3126 	EXP 	handOpponentCapital: autoDraw = False
41.3126 	EXP 	image1: autoDraw = True
41.3126 	EXP 	image: autoDraw = True
41.3126 	EXP 	hand2Capital: autoDraw = True
41.3126 	EXP 	hand2OpponentCapital: autoDraw = True
41.3126 	EXP 	decks2: autoDraw = True
41.3126 	EXP 	P2WaitingWords: autoDraw = True
41.3126 	EXP 	decks2: autoDraw = True
45.1763 	DATA 	Keypress: b
45.2199 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
45.2283 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press c to call and f to fold?'
48.1815 	DATA 	Keypress: c
48.2224 	EXP 	P1WaitingWords: text = 'Your opponent choose to bet, \n but Your card is larger, you win 3 points'
48.2454 	EXP 	P2WaitingWords: text = 'His card is larger and \nYou lost'
51.2917 	EXP 	image: autoDraw = False
51.2917 	EXP 	image: autoDraw = False
51.2917 	EXP 	handCapital: autoDraw = False
51.2917 	EXP 	handOpponentCapital: autoDraw = False
51.2917 	EXP 	P1WaitingWords: autoDraw = False
51.2917 	EXP 	decks: autoDraw = False
51.2917 	EXP 	handOpponentCapital: autoDraw = True
51.3142 	EXP 	image1: autoDraw = False
51.3142 	EXP 	image: autoDraw = False
51.3142 	EXP 	hand2Capital: autoDraw = False
51.3142 	EXP 	hand2OpponentCapital: autoDraw = False
51.3142 	EXP 	P2WaitingWords: autoDraw = False
51.3142 	EXP 	decks2: autoDraw = False
51.3142 	EXP 	handOpponentCapital: autoDraw = True
54.3153 	EXP 	New trial (rep=4, index=0): None
54.3445 	EXP 	handCapital: autoDraw = False
54.3445 	EXP 	decks: autoDraw = False
54.3445 	EXP 	P1WaitingWords: autoDraw = False
54.3445 	EXP 	handOpponentCapital: autoDraw = False
54.3445 	EXP 	handOpponentCapital: autoDraw = False
54.3445 	EXP 	image: autoDraw = False
54.3445 	EXP 	image: image = 'cards/7.png'
54.3445 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
54.3445 	EXP 	handOpponentCapital: autoDraw = False
54.3445 	EXP 	handCapital: autoDraw = True
54.3445 	EXP 	image: autoDraw = True
54.3445 	EXP 	image: autoDraw = True
54.3445 	EXP 	handOpponentCapital: autoDraw = True
54.3445 	EXP 	decks: autoDraw = True
54.3445 	EXP 	P1WaitingWords: autoDraw = True
54.3648 	EXP 	hand2Capital: autoDraw = False
54.3648 	EXP 	decks2: autoDraw = False
54.3648 	EXP 	P2WaitingWords: autoDraw = False
54.3648 	EXP 	image1: autoDraw = False
54.3648 	EXP 	image1: image = 'cards/4.png'
54.3648 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
54.3648 	EXP 	handOpponentCapital: autoDraw = False
54.3648 	EXP 	image1: autoDraw = True
54.3648 	EXP 	image: autoDraw = True
54.3648 	EXP 	hand2Capital: autoDraw = True
54.3648 	EXP 	hand2OpponentCapital: autoDraw = True
54.3648 	EXP 	decks2: autoDraw = True
54.3648 	EXP 	P2WaitingWords: autoDraw = True
54.3648 	EXP 	decks2: autoDraw = True
54.9678 	DATA 	Keypress: escape
55.2320 	EXP 	window1: mouseVisible = True
55.2408 	EXP 	window1: mouseVisible = True
