3.2664 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132b542668>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e24b6a0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1800, 1000]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.2433 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
4.2596 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.2668 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
4.2795 	EXP 	Created decks = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.2868 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
4.3029 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
4.3136 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
4.3139 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
4.3141 	EXP 	New trial (rep=0, index=0): None
4.3501 	EXP 	image: image = 'cards/3.png'
4.3501 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
4.3501 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.3501 	EXP 	handOpponentCapital: autoDraw = False
4.3501 	EXP 	handCapital: autoDraw = True
4.3501 	EXP 	image: autoDraw = True
4.3501 	EXP 	image: autoDraw = True
4.3501 	EXP 	handCapital: autoDraw = True
4.3501 	EXP 	handOpponentCapital: autoDraw = True
4.3501 	EXP 	decks: autoDraw = True
4.3501 	EXP 	P1WaitingWords: autoDraw = True
4.3639 	EXP 	image1: image = 'cards/7.png'
4.3639 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
4.3639 	EXP 	handCapital: text = 'Current Pot: \n 2'
4.3639 	EXP 	handOpponentCapital: autoDraw = False
4.3639 	EXP 	image1: autoDraw = True
4.3639 	EXP 	image: autoDraw = True
4.3639 	EXP 	hand2Capital: autoDraw = True
4.3639 	EXP 	handCapital: autoDraw = True
4.3639 	EXP 	hand2OpponentCapital: autoDraw = True
4.3639 	EXP 	decks2: autoDraw = True
4.3639 	EXP 	P2WaitingWords: autoDraw = True
4.3639 	EXP 	decks2: autoDraw = True
4.3835 	EXP 	P1WaitingWords: text = 'time Out'
4.4000 	EXP 	image: autoDraw = False
4.4000 	EXP 	image: autoDraw = False
4.4000 	EXP 	handCapital: autoDraw = False
4.4000 	EXP 	handOpponentCapital: autoDraw = False
4.4000 	EXP 	P1WaitingWords: autoDraw = False
4.4000 	EXP 	decks: autoDraw = False
4.4000 	EXP 	handCapital: autoDraw = False
4.4000 	EXP 	handOpponentCapital: autoDraw = True
4.4134 	EXP 	image1: autoDraw = False
4.4134 	EXP 	image: autoDraw = False
4.4134 	EXP 	hand2Capital: autoDraw = False
4.4134 	EXP 	hand2OpponentCapital: autoDraw = False
4.4134 	EXP 	P2WaitingWords: autoDraw = False
4.4134 	EXP 	decks2: autoDraw = False
4.4134 	EXP 	handCapital: autoDraw = False
4.4134 	EXP 	handOpponentCapital: autoDraw = True
7.4153 	EXP 	New trial (rep=1, index=0): None
7.4361 	EXP 	handCapital: autoDraw = False
7.4361 	EXP 	decks: autoDraw = False
7.4361 	EXP 	P1WaitingWords: autoDraw = False
7.4361 	EXP 	handOpponentCapital: autoDraw = False
7.4361 	EXP 	handOpponentCapital: autoDraw = False
7.4361 	EXP 	image: autoDraw = False
7.4361 	EXP 	handCapital: autoDraw = False
7.4361 	EXP 	image: image = 'cards/8.png'
7.4361 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
7.4361 	EXP 	handCapital: text = 'Current Pot: \n 2'
7.4361 	EXP 	handOpponentCapital: autoDraw = False
7.4361 	EXP 	handCapital: autoDraw = True
7.4361 	EXP 	image: autoDraw = True
7.4361 	EXP 	image: autoDraw = True
7.4361 	EXP 	handCapital: autoDraw = True
7.4361 	EXP 	handOpponentCapital: autoDraw = True
7.4361 	EXP 	decks: autoDraw = True
7.4361 	EXP 	P1WaitingWords: autoDraw = True
7.4492 	EXP 	hand2Capital: autoDraw = False
7.4492 	EXP 	decks2: autoDraw = False
7.4492 	EXP 	P2WaitingWords: autoDraw = False
7.4492 	EXP 	image1: autoDraw = False
7.4492 	EXP 	handCapital: autoDraw = False
7.4492 	EXP 	image1: image = 'cards/3.png'
7.4492 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
7.4492 	EXP 	handCapital: text = 'Current Pot: \n 2'
7.4492 	EXP 	handOpponentCapital: autoDraw = False
7.4492 	EXP 	image1: autoDraw = True
7.4492 	EXP 	image: autoDraw = True
7.4492 	EXP 	hand2Capital: autoDraw = True
7.4492 	EXP 	handCapital: autoDraw = True
7.4492 	EXP 	hand2OpponentCapital: autoDraw = True
7.4492 	EXP 	decks2: autoDraw = True
7.4492 	EXP 	P2WaitingWords: autoDraw = True
7.4492 	EXP 	decks2: autoDraw = True
7.4695 	EXP 	P1WaitingWords: text = 'time Out'
7.4863 	EXP 	image: autoDraw = False
7.4863 	EXP 	image: autoDraw = False
7.4863 	EXP 	handCapital: autoDraw = False
7.4863 	EXP 	handOpponentCapital: autoDraw = False
7.4863 	EXP 	P1WaitingWords: autoDraw = False
7.4863 	EXP 	decks: autoDraw = False
7.4863 	EXP 	handCapital: autoDraw = False
7.4863 	EXP 	handOpponentCapital: autoDraw = True
7.4997 	EXP 	image1: autoDraw = False
7.4997 	EXP 	image: autoDraw = False
7.4997 	EXP 	hand2Capital: autoDraw = False
7.4997 	EXP 	hand2OpponentCapital: autoDraw = False
7.4997 	EXP 	P2WaitingWords: autoDraw = False
7.4997 	EXP 	decks2: autoDraw = False
7.4997 	EXP 	handCapital: autoDraw = False
7.4997 	EXP 	handOpponentCapital: autoDraw = True
10.3068 	DATA 	Keypress: escape
10.3069 	DATA 	Mouse: Left button down, pos=(801,479)
10.3069 	DATA 	Mouse:  Left button up, pos=(801,479)
10.5015 	EXP 	New trial (rep=2, index=0): None
10.5220 	EXP 	handCapital: autoDraw = False
10.5220 	EXP 	decks: autoDraw = False
10.5220 	EXP 	P1WaitingWords: autoDraw = False
10.5220 	EXP 	handOpponentCapital: autoDraw = False
10.5220 	EXP 	handOpponentCapital: autoDraw = False
10.5220 	EXP 	image: autoDraw = False
10.5220 	EXP 	handCapital: autoDraw = False
10.5220 	EXP 	image: image = 'cards/7.png'
10.5220 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
10.5220 	EXP 	handCapital: text = 'Current Pot: \n 2'
10.5220 	EXP 	handOpponentCapital: autoDraw = False
10.5220 	EXP 	handCapital: autoDraw = True
10.5220 	EXP 	image: autoDraw = True
10.5220 	EXP 	image: autoDraw = True
10.5220 	EXP 	handCapital: autoDraw = True
10.5220 	EXP 	handOpponentCapital: autoDraw = True
10.5220 	EXP 	decks: autoDraw = True
10.5220 	EXP 	P1WaitingWords: autoDraw = True
10.5336 	EXP 	hand2Capital: autoDraw = False
10.5336 	EXP 	decks2: autoDraw = False
10.5336 	EXP 	P2WaitingWords: autoDraw = False
10.5336 	EXP 	image1: autoDraw = False
10.5336 	EXP 	handCapital: autoDraw = False
10.5336 	EXP 	image1: image = 'cards/4.png'
10.5336 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
10.5336 	EXP 	handCapital: text = 'Current Pot: \n 2'
10.5336 	EXP 	handOpponentCapital: autoDraw = False
10.5336 	EXP 	image1: autoDraw = True
10.5336 	EXP 	image: autoDraw = True
10.5336 	EXP 	hand2Capital: autoDraw = True
10.5336 	EXP 	handCapital: autoDraw = True
10.5336 	EXP 	hand2OpponentCapital: autoDraw = True
10.5336 	EXP 	decks2: autoDraw = True
10.5336 	EXP 	P2WaitingWords: autoDraw = True
10.5336 	EXP 	decks2: autoDraw = True
10.5554 	EXP 	P1WaitingWords: text = 'time Out'
10.5722 	EXP 	image: autoDraw = False
10.5722 	EXP 	image: autoDraw = False
10.5722 	EXP 	handCapital: autoDraw = False
10.5722 	EXP 	handOpponentCapital: autoDraw = False
10.5722 	EXP 	P1WaitingWords: autoDraw = False
10.5722 	EXP 	decks: autoDraw = False
10.5722 	EXP 	handCapital: autoDraw = False
10.5722 	EXP 	handOpponentCapital: autoDraw = True
10.5828 	EXP 	image1: autoDraw = False
10.5828 	EXP 	image: autoDraw = False
10.5828 	EXP 	hand2Capital: autoDraw = False
10.5828 	EXP 	hand2OpponentCapital: autoDraw = False
10.5828 	EXP 	P2WaitingWords: autoDraw = False
10.5828 	EXP 	decks2: autoDraw = False
10.5828 	EXP 	handCapital: autoDraw = False
10.5828 	EXP 	handOpponentCapital: autoDraw = True
13.5846 	EXP 	New trial (rep=3, index=0): None
13.6081 	EXP 	handCapital: autoDraw = False
13.6081 	EXP 	decks: autoDraw = False
13.6081 	EXP 	P1WaitingWords: autoDraw = False
13.6081 	EXP 	handOpponentCapital: autoDraw = False
13.6081 	EXP 	handOpponentCapital: autoDraw = False
13.6081 	EXP 	image: autoDraw = False
13.6081 	EXP 	handCapital: autoDraw = False
13.6081 	EXP 	image: image = 'cards/8.png'
13.6081 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
13.6081 	EXP 	handCapital: text = 'Current Pot: \n 2'
13.6081 	EXP 	handOpponentCapital: autoDraw = False
13.6081 	EXP 	handCapital: autoDraw = True
13.6081 	EXP 	image: autoDraw = True
13.6081 	EXP 	image: autoDraw = True
13.6081 	EXP 	handCapital: autoDraw = True
13.6081 	EXP 	handOpponentCapital: autoDraw = True
13.6081 	EXP 	decks: autoDraw = True
13.6081 	EXP 	P1WaitingWords: autoDraw = True
13.6304 	EXP 	hand2Capital: autoDraw = False
13.6304 	EXP 	decks2: autoDraw = False
13.6304 	EXP 	P2WaitingWords: autoDraw = False
13.6304 	EXP 	image1: autoDraw = False
13.6304 	EXP 	handCapital: autoDraw = False
13.6304 	EXP 	image1: image = 'cards/6.png'
13.6304 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
13.6304 	EXP 	handCapital: text = 'Current Pot: \n 2'
13.6304 	EXP 	handOpponentCapital: autoDraw = False
13.6304 	EXP 	image1: autoDraw = True
13.6304 	EXP 	image: autoDraw = True
13.6304 	EXP 	hand2Capital: autoDraw = True
13.6304 	EXP 	handCapital: autoDraw = True
13.6304 	EXP 	hand2OpponentCapital: autoDraw = True
13.6304 	EXP 	decks2: autoDraw = True
13.6304 	EXP 	P2WaitingWords: autoDraw = True
13.6304 	EXP 	decks2: autoDraw = True
13.6414 	EXP 	P1WaitingWords: text = 'time Out'
13.6580 	EXP 	image: autoDraw = False
13.6580 	EXP 	image: autoDraw = False
13.6580 	EXP 	handCapital: autoDraw = False
13.6580 	EXP 	handOpponentCapital: autoDraw = False
13.6580 	EXP 	P1WaitingWords: autoDraw = False
13.6580 	EXP 	decks: autoDraw = False
13.6580 	EXP 	handCapital: autoDraw = False
13.6580 	EXP 	handOpponentCapital: autoDraw = True
13.6685 	EXP 	image1: autoDraw = False
13.6685 	EXP 	image: autoDraw = False
13.6685 	EXP 	hand2Capital: autoDraw = False
13.6685 	EXP 	hand2OpponentCapital: autoDraw = False
13.6685 	EXP 	P2WaitingWords: autoDraw = False
13.6685 	EXP 	decks2: autoDraw = False
13.6685 	EXP 	handCapital: autoDraw = False
13.6685 	EXP 	handOpponentCapital: autoDraw = True
16.4783 	DATA 	Keypress: escape
16.4784 	DATA 	Mouse: Left button down, pos=(1831,500)
16.4784 	DATA 	Mouse:  Left button up, pos=(1831,500)
16.6702 	EXP 	New trial (rep=4, index=0): None
16.6940 	EXP 	handCapital: autoDraw = False
16.6940 	EXP 	decks: autoDraw = False
16.6940 	EXP 	P1WaitingWords: autoDraw = False
16.6940 	EXP 	handOpponentCapital: autoDraw = False
16.6940 	EXP 	handOpponentCapital: autoDraw = False
16.6940 	EXP 	image: autoDraw = False
16.6940 	EXP 	handCapital: autoDraw = False
16.6940 	EXP 	image: image = 'cards/7.png'
16.6940 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
16.6940 	EXP 	handCapital: text = 'Current Pot: \n 2'
16.6940 	EXP 	handOpponentCapital: autoDraw = False
16.6940 	EXP 	handCapital: autoDraw = True
16.6940 	EXP 	image: autoDraw = True
16.6940 	EXP 	image: autoDraw = True
16.6940 	EXP 	handCapital: autoDraw = True
16.6940 	EXP 	handOpponentCapital: autoDraw = True
16.6940 	EXP 	decks: autoDraw = True
16.6940 	EXP 	P1WaitingWords: autoDraw = True
16.7161 	EXP 	hand2Capital: autoDraw = False
16.7161 	EXP 	decks2: autoDraw = False
16.7161 	EXP 	P2WaitingWords: autoDraw = False
16.7161 	EXP 	image1: autoDraw = False
16.7161 	EXP 	handCapital: autoDraw = False
16.7161 	EXP 	image1: image = 'cards/4.png'
16.7161 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
16.7161 	EXP 	handCapital: text = 'Current Pot: \n 2'
16.7161 	EXP 	handOpponentCapital: autoDraw = False
16.7161 	EXP 	image1: autoDraw = True
16.7161 	EXP 	image: autoDraw = True
16.7161 	EXP 	hand2Capital: autoDraw = True
16.7161 	EXP 	handCapital: autoDraw = True
16.7161 	EXP 	hand2OpponentCapital: autoDraw = True
16.7161 	EXP 	decks2: autoDraw = True
16.7161 	EXP 	P2WaitingWords: autoDraw = True
16.7161 	EXP 	decks2: autoDraw = True
16.7274 	EXP 	P1WaitingWords: text = 'time Out'
16.7440 	EXP 	image: autoDraw = False
16.7440 	EXP 	image: autoDraw = False
16.7440 	EXP 	handCapital: autoDraw = False
16.7440 	EXP 	handOpponentCapital: autoDraw = False
16.7440 	EXP 	P1WaitingWords: autoDraw = False
16.7440 	EXP 	decks: autoDraw = False
16.7440 	EXP 	handCapital: autoDraw = False
16.7440 	EXP 	handOpponentCapital: autoDraw = True
16.7510 	EXP 	image1: autoDraw = False
16.7510 	EXP 	image: autoDraw = False
16.7510 	EXP 	hand2Capital: autoDraw = False
16.7510 	EXP 	hand2OpponentCapital: autoDraw = False
16.7510 	EXP 	P2WaitingWords: autoDraw = False
16.7510 	EXP 	decks2: autoDraw = False
16.7510 	EXP 	handCapital: autoDraw = False
16.7510 	EXP 	handOpponentCapital: autoDraw = True
19.5570 	DATA 	Mouse: Left button down, pos=(1095,487)
19.5570 	DATA 	Mouse:  Left button up, pos=(1095,487)
20.0195 	EXP 	window1: mouseVisible = True
20.0263 	EXP 	window1: mouseVisible = True
