146937.1223 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1a1ad6ea10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1b880a5d50>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([3840, 2160]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
146959.0943 	EXP 	image: autoDraw = False
146959.0943 	EXP 	handCapital: autoDraw = False
146959.0943 	EXP 	image: image = 'cards/5.png'
146959.0943 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
146959.0943 	EXP 	handCapital: text = 'Current Pot: \n 2'
146959.0943 	EXP 	handOpponentCapital: autoDraw = False
146959.0943 	EXP 	handCapital: autoDraw = True
146959.0943 	EXP 	image: autoDraw = True
146959.0943 	EXP 	image: autoDraw = True
146959.0943 	EXP 	handCapital: autoDraw = True
146959.0943 	EXP 	handOpponentCapital: autoDraw = True
146959.0943 	EXP 	decks: autoDraw = True
146959.0943 	EXP 	P1WaitingWords: autoDraw = True
146959.1095 	EXP 	hand2Capital: autoDraw = False
146959.1095 	EXP 	decks2: autoDraw = False
146959.1095 	EXP 	P2WaitingWords: autoDraw = False
146959.1095 	EXP 	image1: autoDraw = False
146959.1095 	EXP 	handCapital: autoDraw = False
146959.1095 	EXP 	image1: image = 'cards/8.png'
146959.1095 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
146959.1095 	EXP 	handCapital: text = 'Current Pot: \n 2'
146959.1095 	EXP 	handOpponentCapital: autoDraw = False
146959.1095 	EXP 	image1: autoDraw = True
146959.1095 	EXP 	image: autoDraw = True
146959.1095 	EXP 	hand2Capital: autoDraw = True
146959.1095 	EXP 	handCapital: autoDraw = True
146959.1095 	EXP 	hand2OpponentCapital: autoDraw = True
146959.1095 	EXP 	decks2: autoDraw = True
146959.1095 	EXP 	P2WaitingWords: autoDraw = True
146959.1095 	EXP 	decks2: autoDraw = True
146962.4795 	DATA 	Keypress: b
146965.2450 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
146965.2450 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
146965.2597 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
146965.2597 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold?'
146966.6769 	DATA 	Keypress: c
146971.3637 	EXP 	P1WaitingWords: text = 'Your opponent choose to bet, \n and his card is larger, you lost 3 points'
146971.3780 	EXP 	P2WaitingWords: text = 'Your card is larger and \nYou win'
146975.4334 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
146975.4334 	EXP 	image: autoDraw = False
146975.4334 	EXP 	image: autoDraw = False
146975.4334 	EXP 	handCapital: autoDraw = False
146975.4334 	EXP 	handOpponentCapital: autoDraw = False
146975.4334 	EXP 	P1WaitingWords: autoDraw = False
146975.4334 	EXP 	decks: autoDraw = False
146975.4334 	EXP 	handCapital: autoDraw = False
146975.4334 	EXP 	handOpponentCapital: autoDraw = True
146975.4471 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
146975.4471 	EXP 	image1: autoDraw = False
146975.4471 	EXP 	image: autoDraw = False
146975.4471 	EXP 	hand2Capital: autoDraw = False
146975.4471 	EXP 	hand2OpponentCapital: autoDraw = False
146975.4471 	EXP 	P2WaitingWords: autoDraw = False
146975.4471 	EXP 	decks2: autoDraw = False
146975.4471 	EXP 	handCapital: autoDraw = False
146975.4471 	EXP 	handOpponentCapital: autoDraw = True
146976.6621 	DATA 	Keypress: space
146976.7144 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
146976.7295 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
146977.4215 	DATA 	Keypress: return
146977.4984 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
146977.5126 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
146979.5148 	EXP 	New trial (rep=2, index=0): None
146979.5982 	EXP 	handCapital: autoDraw = False
146979.5982 	EXP 	decks: autoDraw = False
146979.5982 	EXP 	P1WaitingWords: autoDraw = False
146979.5982 	EXP 	handOpponentCapital: autoDraw = False
146979.5982 	EXP 	handOpponentCapital: autoDraw = False
146979.5982 	EXP 	image: autoDraw = False
146979.5982 	EXP 	handCapital: autoDraw = False
146979.5982 	EXP 	image: image = 'cards/8.png'
146979.5982 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
146979.5982 	EXP 	handCapital: text = 'Current Pot: \n 2'
146979.5982 	EXP 	handOpponentCapital: autoDraw = False
146979.5982 	EXP 	handCapital: autoDraw = True
146979.5982 	EXP 	image: autoDraw = True
146979.5982 	EXP 	image: autoDraw = True
146979.5982 	EXP 	handCapital: autoDraw = True
146979.5982 	EXP 	handOpponentCapital: autoDraw = True
146979.5982 	EXP 	decks: autoDraw = True
146979.5982 	EXP 	P1WaitingWords: autoDraw = True
146979.6140 	EXP 	hand2Capital: autoDraw = False
146979.6140 	EXP 	decks2: autoDraw = False
146979.6140 	EXP 	P2WaitingWords: autoDraw = False
146979.6140 	EXP 	image1: autoDraw = False
146979.6140 	EXP 	handCapital: autoDraw = False
146979.6140 	EXP 	image1: image = 'cards/4.png'
146979.6140 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
146979.6140 	EXP 	handCapital: text = 'Current Pot: \n 2'
146979.6140 	EXP 	handOpponentCapital: autoDraw = False
146979.6140 	EXP 	image1: autoDraw = True
146979.6140 	EXP 	image: autoDraw = True
146979.6140 	EXP 	hand2Capital: autoDraw = True
146979.6140 	EXP 	handCapital: autoDraw = True
146979.6140 	EXP 	hand2OpponentCapital: autoDraw = True
146979.6140 	EXP 	decks2: autoDraw = True
146979.6140 	EXP 	P2WaitingWords: autoDraw = True
146979.6140 	EXP 	decks2: autoDraw = True
146980.8320 	DATA 	Keypress: h
146985.7173 	EXP 	P1WaitingWords: autoDraw = False
146985.7316 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to make a decision'
146988.7897 	EXP 	P1WaitingWords: autoDraw = True
146988.7897 	EXP 	P1WaitingWords: text = 'Your card is larger and\n you win 1 point'
146988.8006 	EXP 	P2WaitingWords: text = 'His card is larger and \n you lost 1 point'
146992.8572 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
146992.8572 	EXP 	image: autoDraw = False
146992.8572 	EXP 	image: autoDraw = False
146992.8572 	EXP 	handCapital: autoDraw = False
146992.8572 	EXP 	handOpponentCapital: autoDraw = False
146992.8572 	EXP 	P1WaitingWords: autoDraw = False
146992.8572 	EXP 	decks: autoDraw = False
146992.8572 	EXP 	handCapital: autoDraw = False
146992.8572 	EXP 	handOpponentCapital: autoDraw = True
146992.8683 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
146992.8683 	EXP 	image1: autoDraw = False
146992.8683 	EXP 	image: autoDraw = False
146992.8683 	EXP 	hand2Capital: autoDraw = False
146992.8683 	EXP 	hand2OpponentCapital: autoDraw = False
146992.8683 	EXP 	P2WaitingWords: autoDraw = False
146992.8683 	EXP 	decks2: autoDraw = False
146992.8683 	EXP 	handCapital: autoDraw = False
146992.8683 	EXP 	handOpponentCapital: autoDraw = True
146995.5969 	DATA 	Keypress: escape
146999.1731 	DATA 	Keypress: space
146999.2246 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
146999.2357 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
147000.1329 	DATA 	Keypress: return
147000.2038 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
147000.2188 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
147002.2199 	EXP 	New trial (rep=3, index=0): None
147002.3042 	EXP 	handCapital: autoDraw = False
147002.3042 	EXP 	decks: autoDraw = False
147002.3042 	EXP 	P1WaitingWords: autoDraw = False
147002.3042 	EXP 	handOpponentCapital: autoDraw = False
147002.3042 	EXP 	handOpponentCapital: autoDraw = False
147002.3042 	EXP 	image: autoDraw = False
147002.3042 	EXP 	handCapital: autoDraw = False
147002.3042 	EXP 	image: image = 'cards/5.png'
147002.3042 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
147002.3042 	EXP 	handCapital: text = 'Current Pot: \n 2'
147002.3042 	EXP 	handOpponentCapital: autoDraw = False
147002.3042 	EXP 	handCapital: autoDraw = True
147002.3042 	EXP 	image: autoDraw = True
147002.3042 	EXP 	image: autoDraw = True
147002.3042 	EXP 	handCapital: autoDraw = True
147002.3042 	EXP 	handOpponentCapital: autoDraw = True
147002.3042 	EXP 	decks: autoDraw = True
147002.3042 	EXP 	P1WaitingWords: autoDraw = True
147002.3190 	EXP 	hand2Capital: autoDraw = False
147002.3190 	EXP 	decks2: autoDraw = False
147002.3190 	EXP 	P2WaitingWords: autoDraw = False
147002.3190 	EXP 	image1: autoDraw = False
147002.3190 	EXP 	handCapital: autoDraw = False
147002.3190 	EXP 	image1: image = 'cards/3.png'
147002.3190 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
147002.3190 	EXP 	handCapital: text = 'Current Pot: \n 2'
147002.3190 	EXP 	handOpponentCapital: autoDraw = False
147002.3190 	EXP 	image1: autoDraw = True
147002.3190 	EXP 	image: autoDraw = True
147002.3190 	EXP 	hand2Capital: autoDraw = True
147002.3190 	EXP 	handCapital: autoDraw = True
147002.3190 	EXP 	hand2OpponentCapital: autoDraw = True
147002.3190 	EXP 	decks2: autoDraw = True
147002.3190 	EXP 	P2WaitingWords: autoDraw = True
147002.3190 	EXP 	decks2: autoDraw = True
147002.9527 	DATA 	Keypress: escape
147003.2233 	EXP 	window1: mouseVisible = True
147003.3989 	EXP 	window1: mouseVisible = True
174417.3146 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1a1ad6ea10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1b0c3f2ed0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([3840, 2160]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
174418.0425 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1a1ad6ea10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1b2c646590>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([5120, 2880]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
174418.0425 	EXP 	window1: recordFrameIntervals = False
174418.2088 	EXP 	window1: recordFrameIntervals = True
174418.3919 	EXP 	window1: recordFrameIntervals = False
174418.4003 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.7,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
174418.4023 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
174418.4100 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
174418.4220 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.7, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
174418.4336 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.5, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
174418.4351 	EXP 	Created image1 = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
174418.4444 	EXP 	Created P1WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
174418.4534 	EXP 	Created P2WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
174418.4653 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
