0.9938 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
13.1710 	EXP 	Created P2WaitingWords = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=63.00000000000001, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=1000)
13.1837 	EXP 	Created hand2OpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=72.0, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([1008.,  720.]), rgb=array([255., 255., 255.]), text='Your opponent card', units='pix', win=Window(...), wrapWidth=500)
13.2521 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([864., 486.]), size=array([288., 306.]), texRes=128, units='pix', win=Window(...))
13.2819 	EXP 	Created decks2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=54.0, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([   0., -630.]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='pix', win=Window(...), wrapWidth=500)
13.3040 	EXP 	Created handOpponentCapital = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=43.2, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='pix', win=Window(...), wrapWidth=500)
13.3043 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
13.3046 	EXP 	New trial (rep=0, index=0): None
13.3704 	EXP 	P2WaitingWords: text = 'You will have three practice trials,\n it will not count for the payment'
13.3704 	EXP 	P2WaitingWords: autoDraw = True
16.4365 	EXP 	P2WaitingWords: autoDraw = False
16.4365 	EXP 	image1: image = 'cards/8.png'
16.4365 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
16.4365 	EXP 	handCapital: text = 'Current Pot: \n 2'
16.4365 	EXP 	handOpponentCapital: autoDraw = False
16.4365 	EXP 	image1: autoDraw = True
16.4365 	EXP 	image: autoDraw = True
16.4365 	EXP 	hand2Capital: autoDraw = True
16.4365 	EXP 	handCapital: autoDraw = True
16.4365 	EXP 	hand2OpponentCapital: autoDraw = True
16.4365 	EXP 	decks2: autoDraw = True
16.4365 	EXP 	P2WaitingWords: autoDraw = True
16.4365 	EXP 	decks2: autoDraw = True
21.2721 	DATA 	Keypress: b
21.3548 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
21.3548 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
23.2884 	DATA 	Keypress: c
23.3719 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
23.3719 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
27.4061 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
27.4061 	EXP 	image1: autoDraw = False
27.4061 	EXP 	image: autoDraw = False
27.4061 	EXP 	hand2Capital: autoDraw = False
27.4061 	EXP 	hand2OpponentCapital: autoDraw = False
27.4061 	EXP 	P2WaitingWords: autoDraw = False
27.4061 	EXP 	decks2: autoDraw = False
27.4061 	EXP 	handCapital: autoDraw = False
27.4061 	EXP 	handOpponentCapital: autoDraw = True
28.2522 	DATA 	Keypress: space
28.2886 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
28.8481 	DATA 	Keypress: return
28.8891 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
30.8927 	EXP 	New trial (rep=1, index=0): None
30.9374 	EXP 	hand2Capital: autoDraw = False
30.9374 	EXP 	decks2: autoDraw = False
30.9374 	EXP 	P2WaitingWords: autoDraw = False
30.9374 	EXP 	image1: autoDraw = False
30.9374 	EXP 	handCapital: autoDraw = False
30.9374 	EXP 	image1: image = 'cards/7.png'
30.9374 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
30.9374 	EXP 	handCapital: text = 'Current Pot: \n 2'
30.9374 	EXP 	handOpponentCapital: autoDraw = False
30.9374 	EXP 	image1: autoDraw = True
30.9374 	EXP 	image: autoDraw = True
30.9374 	EXP 	hand2Capital: autoDraw = True
30.9374 	EXP 	handCapital: autoDraw = True
30.9374 	EXP 	hand2OpponentCapital: autoDraw = True
30.9374 	EXP 	decks2: autoDraw = True
30.9374 	EXP 	P2WaitingWords: autoDraw = True
30.9374 	EXP 	decks2: autoDraw = True
32.7717 	DATA 	Keypress: b
32.8550 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
32.8550 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
33.5553 	DATA 	Keypress: c
33.6391 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
33.6391 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
37.6918 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
37.6918 	EXP 	image1: autoDraw = False
37.6918 	EXP 	image: autoDraw = False
37.6918 	EXP 	hand2Capital: autoDraw = False
37.6918 	EXP 	hand2OpponentCapital: autoDraw = False
37.6918 	EXP 	P2WaitingWords: autoDraw = False
37.6918 	EXP 	decks2: autoDraw = False
37.6918 	EXP 	handCapital: autoDraw = False
37.6918 	EXP 	handOpponentCapital: autoDraw = True
38.6823 	DATA 	Keypress: space
38.7243 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
39.2885 	DATA 	Keypress: return
39.3416 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
41.3455 	EXP 	New trial (rep=2, index=0): None
41.4086 	EXP 	hand2Capital: autoDraw = False
41.4086 	EXP 	decks2: autoDraw = False
41.4086 	EXP 	P2WaitingWords: autoDraw = False
41.4086 	EXP 	image1: autoDraw = False
41.4086 	EXP 	handCapital: autoDraw = False
41.4086 	EXP 	image1: image = 'cards/8.png'
41.4086 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
41.4086 	EXP 	handCapital: text = 'Current Pot: \n 2'
41.4086 	EXP 	handOpponentCapital: autoDraw = False
41.4086 	EXP 	image1: autoDraw = True
41.4086 	EXP 	image: autoDraw = True
41.4086 	EXP 	hand2Capital: autoDraw = True
41.4086 	EXP 	handCapital: autoDraw = True
41.4086 	EXP 	hand2OpponentCapital: autoDraw = True
41.4086 	EXP 	decks2: autoDraw = True
41.4086 	EXP 	P2WaitingWords: autoDraw = True
41.4086 	EXP 	decks2: autoDraw = True
42.7116 	DATA 	Keypress: b
42.7917 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
42.7917 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
43.5929 	DATA 	Keypress: c
43.6754 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
43.6754 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
47.7264 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
47.7264 	EXP 	image1: autoDraw = False
47.7264 	EXP 	image: autoDraw = False
47.7264 	EXP 	hand2Capital: autoDraw = False
47.7264 	EXP 	hand2OpponentCapital: autoDraw = False
47.7264 	EXP 	P2WaitingWords: autoDraw = False
47.7264 	EXP 	decks2: autoDraw = False
47.7264 	EXP 	handCapital: autoDraw = False
47.7264 	EXP 	handOpponentCapital: autoDraw = True
48.4022 	DATA 	Keypress: space
48.4437 	EXP 	handOpponentCapital: text = 'That is the end of practice trial.\n Press (Enter) if you are ready'
49.0315 	DATA 	Keypress: return
49.0759 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
