trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,P1card,P2card,player1ActionCheck.keys,player1ActionCheck.rt,player2ActionCheck.keys,player2ActionCheck.rt,SubjectNO,SubjectInitials,date,expName,psychopyVersion,frameRate
16,0,16,0,7,4,b,0.771677616,f,1.673207162,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
17,0,17,0,8,5,b,0.438131595,c,0.569197999,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
18,0,18,0,2,3,h,1.771004053,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
19,0,19,0,5,2,h,1.570935037,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
20,0,20,0,7,8,b,0.869690189,c,0.502274692,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
21,0,21,0,4,8,b,3.04249693,c,0.538372678,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
22,0,22,0,7,4,b,1.005780393,c,0.636148945,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
23,0,23,0,8,4,b,0.919749517,c,0.487880999,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
24,0,24,0,7,8,b,1.020097881,c,0.469132062,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
25,0,25,0,2,7,b,2.338621182,c,0.46930737,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
26,0,26,0,3,6,b,1.94045813,c,1.489734706,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
27,0,27,0,2,3,h,1.888380827,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
28,0,28,0,3,5,h,1.871491701,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
29,0,29,0,8,5,b,2.241151446,c,1.437489381,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
30,0,30,0,2,8,b,2.138498637,c,0.519301594,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
31,0,31,0,5,6,h,1.103605103,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
32,0,32,0,2,4,b,2.004968174,f,0.652803741,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
33,0,33,0,2,7,h,1.053448779,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
34,0,34,0,6,7,b,2.958751083,c,1.220435932,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
35,0,35,0,4,5,h,4.177250467,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
36,0,36,0,6,8,b,0.972443823,c,0.452412714,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
37,0,37,0,8,2,b,1.070012728,f,0.619449651,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
38,0,38,0,7,4,b,0.7887439,f,0.504818174,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
39,0,39,0,4,7,h,1.306192634,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
40,0,40,0,8,5,b,0.955625115,c,1.253585781,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
41,0,41,0,3,5,h,3.407068824,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
42,0,42,0,2,5,b,2.422338444,c,1.019559148,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
43,0,43,0,5,7,b,4.928500482,c,0.838779448,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
44,0,44,0,4,2,h,3.373827963,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
45,0,45,0,7,2,b,1.069946649,f,0.970003893,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
46,0,46,0,5,6,b,2.140827877,c,0.753079359,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
47,0,47,0,3,4,h,1.821125571,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
48,0,48,0,7,6,b,0.819841358,c,0.655156625,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
49,0,49,0,7,4,b,0.702758323,f,0.803006371,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
50,0,50,0,2,4,h,2.341110365,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
51,0,51,0,3,7,b,3.640879439,c,0.654861114,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
52,0,52,0,8,6,b,0.872177002,c,0.972246067,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
53,0,53,0,8,3,b,0.772091916,f,0.635812217,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
54,0,54,0,6,2,b,1.974084597,f,0.871874082,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
55,0,55,0,8,3,b,0.786564874,f,0.71936969,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
56,0,56,0,3,7,h,1.106117846,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
57,0,57,0,7,6,b,0.803199003,c,0.435875468,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
58,0,58,0,4,3,h,2.472197401,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
59,0,59,0,4,6,h,1.687780728,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
60,0,60,0,5,6,b,1.690245075,c,0.603139051,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
61,0,61,0,3,2,h,1.103533144,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
62,0,62,0,6,8,b,1.821134677,c,0.538312733,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
63,0,63,0,8,5,b,0.686138196,c,0.602607273,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
64,0,64,0,8,7,b,0.771875542,c,0.48589813,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
65,0,65,0,8,5,b,0.769384917,c,0.638481048,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
66,0,66,0,4,5,h,1.473258202,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
67,0,67,0,2,3,h,2.50577213,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
68,0,68,0,5,3,h,5.527356556,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
69,0,69,0,2,6,h,3.69087882,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
70,0,70,0,4,5,h,1.387266299,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
71,0,71,0,6,2,b,2.741685338,f,0.688165075,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
72,0,72,0,2,5,b,2.491275284,c,0.66963845,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
73,0,73,0,7,6,b,0.821982942,c,0.538008524,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
74,0,74,0,7,8,b,0.769586585,c,0.469010953,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
75,0,75,0,6,3,b,1.203700778,f,0.454888339,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
76,0,76,0,4,3,h,3.00642144,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
77,0,77,0,7,4,b,1.103643728,f,0.686139125,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
78,0,78,0,7,2,b,0.78658207,f,0.488252744,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
79,0,79,0,3,4,h,2.088532663,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
80,0,80,0,3,6,h,1.940452072,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
81,0,81,0,4,3,h,1.504013755,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
82,0,82,0,5,4,h,1.406156224,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
83,0,83,0,4,8,h,0.819625047,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
84,0,84,0,3,4,h,1.704544307,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
85,0,85,0,2,7,b,1.020120745,c,1.907254795,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
86,0,86,0,3,5,b,2.992042449,c,0.502501639,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
87,0,87,0,7,5,b,0.68870327,c,0.721645456,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
88,0,88,0,5,6,h,4.007948326,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
89,0,89,0,3,6,b,3.309124809,c,1.237088995,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
90,0,90,0,3,5,h,2.388754201,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
91,0,91,0,7,4,b,1.019969446,f,1.306213255,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
92,0,92,0,6,4,h,3.006507236,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
93,0,93,0,7,6,b,0.8197702,c,1.27038038,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
94,0,94,0,5,3,h,1.923767284,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
95,0,95,0,6,5,h,3.475873659,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
96,0,96,0,8,4,b,1.272560497,f,1.606411013,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
97,0,97,0,3,4,h,1.921453449,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
98,0,98,0,5,8,h,1.20356558,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
99,0,99,0,7,2,b,0.972445189,f,0.836121638,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
100,0,100,0,6,5,b,2.171749508,c,1.687502942,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
101,0,101,0,3,4,h,2.806079695,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
102,0,102,0,2,3,b,1.320642121,f,0.554880454,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
103,0,103,0,3,5,h,2.989882418,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
104,0,104,0,7,4,b,0.886553355,f,0.872136859,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
105,0,105,0,5,2,h,1.053283694,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
106,0,106,0,4,5,h,0.936642196,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
107,0,107,0,8,4,b,0.986691433,f,1.1391042,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
108,0,108,0,7,4,b,0.85557848,f,0.669334465,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
109,0,109,0,7,8,b,1.139009947,c,0.571653295,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
110,0,110,0,3,4,b,2.288745485,f,0.652624168,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
111,0,111,0,6,4,b,0.738468362,f,0.669470247,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
112,0,112,0,4,5,h,1.23704046,None,,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
113,0,113,0,3,4,b,1.055821158,f,0.905496708,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
114,0,114,0,7,8,b,0.988926108,c,0.471241602,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
115,0,115,0,7,5,b,0.552649927,c,0.685937969,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
116,0,116,0,8,7,b,0.602523458,c,0.769722894,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
117,0,117,0,3,8,b,1.671129505,c,0.769624646,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
118,0,118,0,2,3,b,0.488383149,f,0.535864118,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
119,0,119,0,8,6,b,0.686122082,c,0.972031475,12,TEST,2019_Aug_01_1608,poker_test,3.0.3,59.88063036
